basin,NSE,KGE
50795000,0.6091786324977875,0.5709557583212599
51060100,0.2442525029182434,0.20600430761677313
51120000,0.5774490833282471,0.6109521111868703
51140000,0.41983044147491455,0.7014264547393239
51170000,0.684417724609375,0.7523592481374315
51230000,0.648006945848465,0.6939351763875234
51240000,0.7270460724830627,0.8515797553834108
51280000,0.7534419894218445,0.8493596742883202
51330000,0.4453169107437134,0.45486165346177254
51350000,0.6669453680515289,0.6762430806178228
51430000,0.2969576120376587,0.3774107903211624
51440000,0.3873705267906189,0.35875129843027775
51460000,0.572685569524765,0.323259624573075
51560000,0.47076892852783203,0.5851372999983473
51685000,0.09985959529876709,0.5059252353180085
51750000,0.6725336611270905,0.6555717044491771
51795000,0.6745578646659851,0.7539701213947563
51820000,0.561119794845581,0.7854848142213327
51840000,0.23562705516815186,0.6032894397178976
51870000,0.590067982673645,0.7838506737733326
51940000,0.2608473300933838,0.6237689365115253
52050000,0.35481077432632446,0.5883811715706697
52370000,0.47319167852401733,0.3610523343748063
52404000,0.37237119674682617,-0.30789204527846037
52405000,0.6240533292293549,0.7078935922128924
52570000,0.5958481729030609,0.5548588929259535
52680000,0.6320877969264984,0.7095429846001075
52695000,0.2183060646057129,0.2215600813764279
52760000,0.4168216586112976,0.6383733092864937
52790000,0.6165714859962463,0.7855258777634475
52831000,0.6258249580860138,0.7649073423502838
53050000,0.7512598186731339,0.8021174899662111
53091000,0.4423098564147949,0.6415056588139043
53125000,0.2386912703514099,-0.023302200791034844
53140000,0.6340625584125519,0.5759458383266367
53160000,0.4382217526435852,0.3019656401337333
53170000,0.6906233131885529,0.7239606412054203
53180000,0.5862909555435181,0.4007369184087869
53540001,0.37948739528656006,0.31191759177373757
53620000,0.39765673875808716,0.40912230169023134
53630000,0.5316924154758453,0.5334675895918431
53650000,0.48904699087142944,0.49848180865055824
53780000,0.4287084937095642,0.6995563545778392
53880000,0.5929073095321655,0.6086058746923241
53950000,0.6233411431312561,0.6508620861521457
54010005,0.8624071180820465,0.8190944745362206
54110002,0.8149365931749344,0.9036550284165024
54150000,0.3655102849006653,0.2670879779623271
54165000,0.4883865714073181,0.6661014958963596
54195000,0.499813437461853,0.4338205684552152
54230000,0.6321896314620972,0.5537255647779117
54260000,0.5992240011692047,0.49766405968341154
54300000,0.3799856901168823,0.5425330286674032
54390000,0.7567478567361832,0.7073697114380094
54485000,0.5608878433704376,0.7614911794902072
54500000,0.7834093272686005,0.7414226612583557
54580000,0.6595170795917511,0.5900193686209507
54590000,0.7046692371368408,0.6282268296626828
54710000,0.7403383255004883,0.7474533495463963
54730005,0.5780323147773743,0.7886764264379452
54770000,0.6350922882556915,0.7764189000456772
54780000,0.742000162601471,0.7611121254362044
54950000,0.7144155502319336,0.7082088363277378
55330000,0.6485191285610199,0.643003595048099
55340000,0.6649289727210999,0.8108022822431247
55360000,0.687309056520462,0.7202582572699683
55370000,0.5860244631767273,0.5976281718963127
55380000,0.49300819635391235,0.4897978899118991
55460000,0.8052971214056015,0.7929777903642361
55520001,0.7669533491134644,0.7183825067678792
55560000,0.7523262649774551,0.6743080408010647
55610000,0.734290212392807,0.6473265329069282
55630000,0.825444906949997,0.6954816138932463
55660000,0.6226766705513,0.48097864328287454
55699998,0.8162384480237961,0.655311489064254
55790000,0.6783373355865479,0.5815780256306042
55895000,0.8062430024147034,0.818671312241007
55900000,0.7183325290679932,0.7979895772960615
55920000,0.8352016806602478,0.8661976853429608
55960000,0.7434898912906647,0.8348378185720394
56028000,0.8002006262540817,0.8288727565625017
56055000,0.6899806261062622,0.6767235553649179
56065000,0.6082335114479065,0.7335155859964949
56075000,0.8319055289030075,0.8937649602610329
56085000,0.7178583741188049,0.8076588553178359
56090000,0.6618771851062775,0.8227006299488868
56110005,0.8417168259620667,0.90344839814123
56240000,0.676396369934082,0.794399236871762
56335001,0.7111197710037231,0.8499422869590865
56415000,0.6887907087802887,0.8383439255715059
56425000,0.8460212796926498,0.876450271363858
56460000,0.8439819365739822,0.866243111009509
56484998,0.81873519718647,0.8329035391179972
56500000,0.651636153459549,0.8036791300641158
56510000,0.8076597601175308,0.8817702534832907
56539000,0.8075826168060303,0.7427355066382755
56570000,0.4772202968597412,0.7293263956265179
56610000,0.7439905405044556,0.7948072910975021
56640000,0.7345705330371857,0.8458467916780438
56659998,0.8262949138879776,0.907618395753442
56696000,0.8523996919393539,0.88907252392545
56719998,0.8998526111245155,0.8745782966999905
56750000,0.5740208327770233,0.4979746199770272
56775000,0.5866577625274658,0.5031500983669855
56787000,0.36476457118988037,0.4507318710623487
56800000,0.7379948198795319,0.8578483894416515
56825000,0.8709728866815567,0.894561741310284
56845000,0.8050025850534439,0.8173872489177296
56846000,0.4343533515930176,0.6166038314796165
56850000,0.8824714496731758,0.8688337900492928
56860000,0.7791726440191269,0.7757714619830591
56870000,0.5509299635887146,0.5874518586062082
56891900,0.7966683506965637,0.6635948025455221
56915500,0.6405527293682098,0.7509052179971061
56920000,0.8628444969654083,0.7938408324047932
56940002,0.6793548166751862,0.7699398572843124
56960005,0.6885237395763397,0.843523147278888
56976000,0.7672826200723648,0.8802069883026813
56978000,0.786627396941185,0.8653386046329203
56983000,0.8004126250743866,0.8729075683815857
56988500,0.7417033314704895,0.7434171403402698
56989001,0.7060466110706329,0.7617668673492903
56990000,0.8846654444932938,0.917028508533575
56990990,0.5180042684078217,0.5648262770171246
56991500,0.6184181869029999,0.8116803256803145
56992000,0.7520242631435394,0.831658811413261
56993551,0.7931924611330032,0.6957075741105021
56994500,0.91160499304533,0.9369456915300437
56994510,0.7397575378417969,0.6467020962930723
56995500,0.8303914666175842,0.9107410596718197
57040008,0.7475173771381378,0.6863022160820162
57130000,0.7022167146205902,0.7258737343262779
57170000,0.7660491168498993,0.8481006880962907
57250000,0.6673057973384857,0.8269129056565083
57300000,0.7058798670768738,0.7172533330980204
57320000,0.5920414626598358,0.6593145458540927
57350000,0.6708626449108124,0.6842207998250349
57360000,0.7518896907567978,0.8551205115271927
57370000,0.7770938575267792,0.8662454282241354
57400000,0.8418935537338257,0.9129978201967197
57420000,0.6718264222145081,0.6840544994024327
57450000,0.8301385939121246,0.8082926730148059
57460000,0.8497876971960068,0.7885346398157993
57476500,0.7682462334632874,0.6800475071209738
57490000,0.8355064988136292,0.8694896572695038
57550000,0.7934318631887436,0.810925037139813
57580000,0.9165622219443321,0.940729410411987
57650000,0.5464111566543579,0.6834422971497294
57700000,0.8078641444444656,0.8745154892022482
57720000,0.7433400452136993,0.8056261674756826
57740000,0.766247346997261,0.77984754619402
57770000,0.6086393892765045,0.5883768863418746
57830000,0.8763685524463654,0.89570672158702
57880000,0.4700828194618225,0.5093501307968648
57930000,0.8708154261112213,0.8919191638578059
58030000,0.5467771291732788,0.7577622116674096
58040000,0.7512265592813492,0.8606612727520738
58060000,0.5820405185222626,0.6476572805078525
58096000,-0.4542127847671509,0.17696782632006391
58099000,-0.38801074028015137,0.2574385028954749
58142200,0.6269335448741913,0.802724659372712
58183000,-0.4321509599685669,0.42424369741457923
58204000,-0.1519688367843628,0.5043465949277364
58218000,0.31743359565734863,0.6767035402839173
58220000,0.594092607498169,0.7577821592155168
58235100,0.5497614741325378,0.780280227079392
58258000,0.31648582220077515,0.31088147638975483
58270000,0.48845839500427246,0.723175596315593
58300000,0.4082815647125244,0.6723435544707934
58305001,0.47436726093292236,0.7254808796287047
58380001,0.5017492175102234,0.6942903000087162
58405000,0.7053717970848083,0.7586326237548484
58420000,0.7122325301170349,0.7815295266868185
58425000,0.6803711652755737,0.7612155548663845
58434000,0.5597964227199554,0.6842663592476429
58440000,0.7647574692964554,0.8080543795593038
58470000,-0.2867830991744995,0.10708296554753127
58480500,0.6210918426513672,0.7946956771222718
58500000,-0.11776745319366455,0.3217697886138198
58516500,0.8376229703426361,0.8731593384374368
58520000,0.858380913734436,0.9283426613384395
58530000,0.8228186368942261,0.771128716259873
58535000,0.7328422963619232,0.741137750211659
58542000,0.7391912937164307,0.6976263348886151
58550001,0.8180248290300369,0.865918251853869
58560000,0.6524964272975922,0.7537251155637387
58573000,0.5099940299987793,0.6962449737864518
58585000,0.8173752278089523,0.8723386718630729
58610000,0.6786119043827057,0.8056417209847885
58620000,0.8562989383935928,0.89225473810349
58630002,0.7070910930633545,0.7661981680114892
58645000,0.6529543399810791,0.6786582952679346
58648001,0.5378139615058899,0.7753235031594506
58658000,0.5265716314315796,0.5798681376326693
58670002,0.5490834712982178,0.683012025152069
58710000,0.746307373046875,0.8146448254904254
58720000,0.5705326795578003,0.580749100724977
58730001,0.8158548772335052,0.854514950599145
58735000,0.8054050207138062,0.870781520840525
58736000,0.47827011346817017,0.6759486463200128
58750000,0.5560056567192078,0.7065618819043429
58755000,0.6792128086090088,0.8068333153643453
58765001,0.780937060713768,0.8004792277087076
58770000,0.7964629083871841,0.895785793224993
58795000,0.7996541559696198,0.8244875815171616
58825000,0.6423385441303253,0.6440556442181864
58827000,0.8156907111406326,0.8754032247149297
58846000,0.8203086405992508,0.8933015196892279
58850000,0.8660395741462708,0.9208925370921573
58870000,0.8027032315731049,0.8700729348205123
58880001,0.7992593944072723,0.87631736488609
58910000,0.5015638172626495,0.7407731974130362
58916000,0.7848411649465561,0.7501860016222781
58917000,0.8432963788509369,0.8648435072029479
58920000,0.7619150429964066,0.8545689323333925
58930000,0.7846101671457291,0.7951933852378515
58934000,0.7594686150550842,0.7442990971990728
58940000,0.8319090306758881,0.8716281447840664
58960000,0.8520146608352661,0.8401338844699807
58974000,0.8585773706436157,0.9236921947735591
59100000,0.7090873718261719,0.7199729864846305
59120000,0.5823891162872314,0.612906509586897
59125000,0.6653184592723846,0.6891129264840217
59181000,0.45286864042282104,0.5731521219977138
59240000,0.3942819833755493,0.5312676398743094
59355000,0.5823407173156738,0.6308327037323257
59370000,0.5684627592563629,0.5986167633399806
59380000,,
60010000,0.8570322096347809,0.8187942925697969
60011000,0.8821333348751068,0.9316466736098045
60100000,0.34711819887161255,0.3229524255988837
60110000,0.6322052478790283,0.5940072843887672
60130000,0.5053809583187103,0.6045289148945217
60145000,0.5834533870220184,0.7112365285656006
60220000,0.64261594414711,0.6181895189179396
60250000,0.7133302092552185,0.7278384041634942
60265000,0.7670158892869949,0.748511375375349
60381000,0.6491616666316986,0.7787597467085268
60435000,0.6265020370483398,0.813743774533096
60435100,0.5553382635116577,0.7769844190624059
60435200,0.6371657848358154,0.7214189618083682
60435300,0.17710858583450317,0.5816438379737585
60436000,0.5360067784786224,0.7368627165341077
60471200,0.513253390789032,0.7272147879338333
60473000,0.5732170641422272,0.7861528670593616
60476100,0.7904136925935745,0.8881960367198666
60477400,0.5786149501800537,0.7099545062709813
60477600,0.5590137541294098,0.6888499503912995
60478500,0.6951882541179657,0.7569261572958245
60478600,0.4389183521270752,0.4674699722435264
60490000,0.7429509162902832,0.8505136299927768
60500000,0.7233224809169769,0.7642994091596154
60615000,0.42584556341171265,0.5456402277348171
60635000,0.692442923784256,0.8152779692165065
60640000,0.7311216294765472,0.807060470183684
60642000,0.5940442979335785,0.7822638593192789
60650000,0.7621773779392242,0.8785484110681001
60653000,0.35627633333206177,0.4625006914574823
60654000,0.3783150315284729,0.5806521055358245
60665000,0.4785388708114624,0.6521409337587062
60680000,0.7086461782455444,0.7827935042004582
60715000,0.7312042713165283,0.7990007792158555
60750000,0.775453507900238,0.7957957129318771
60765000,0.8612852841615677,0.8732397679398234
60772000,0.8873772844672203,0.9208031814211954
60774000,0.5844541490077972,0.5803872612991052
60778000,0.6489972174167633,0.6696414619722773
60781000,0.6905100345611572,0.6680464461643423
60790000,0.7364659309387207,0.7096238890036415
60798000,0.8125431388616562,0.8135597816709224
60810000,0.6477301716804504,0.7447992577229838
60850000,0.7163675427436829,0.7884042131714841
60855000,0.7326536774635315,0.7857108211749033
60910000,0.5048339664936066,0.5702283067417009
60925001,0.40867137908935547,0.5439371250794532
60930000,0.432500958442688,0.7019603086632127
60940000,0.36068159341812134,0.7534474127728595
60950000,0.7433362007141113,0.7963583729275963
60960000,0.010825097560882568,0.5570705939226793
60968000,0.7843556255102158,0.8637241127162789
60970000,0.7533768862485886,0.7925331174793094
61009000,0.7804233282804489,0.8238714366874864
61012000,0.6737654209136963,0.6865523279681657
61014000,0.7502544671297073,0.7791787393877145
61024000,0.6382255852222443,0.5831193217248614
61031000,0.5704682171344757,0.5112344643281282
61045000,0.7175784707069397,0.7841468122656994
61052000,0.2963266968727112,0.598036763895872
61060000,0.829133078455925,0.8884991483544111
61075000,0.7884407788515091,0.8262753790668278
61078000,0.8369951993227005,0.8681325495222889
61085000,0.8070885241031647,0.7929773703327283
61090000,0.7906885892152786,0.8281074349463395
61100000,0.7748046964406967,0.8038265481567668
61105000,0.7824096232652664,0.8200912063811572
61107000,0.8605216294527054,0.8555343979746892
61115000,0.7689984291791916,0.6356028150441362
61122000,0.3710286617279053,0.5131070258201967
61135000,0.674787849187851,0.6482032527196046
61173000,0.6593876779079437,0.6863686101875759
61175000,0.7630280256271362,0.731421316487739
61250000,0.36239778995513916,0.6376670471487511
61267000,-0.7851144075393677,0.15780888642044133
61271000,0.3408217430114746,0.6615292418206113
61280000,0.5876148343086243,0.6265805478548532
61285000,0.7182891368865967,0.8510441635540561
61295000,0.6343646943569183,0.7931595083982311
61305000,0.6694057881832123,0.8107440440037257
61320000,0.5640119016170502,0.754262669759534
61343000,0.7368800640106201,0.777839767231562
61350000,0.7769186347723007,0.8682092762323402
61370000,0.6474843919277191,0.8140436642867523
61390000,0.7341477870941162,0.8181950320571059
61410000,0.8385671526193619,0.9195055057055993
61460000,0.8878257721662521,0.8756642007711151
61473000,0.7346266806125641,0.7371595646189456
61500000,0.8560157418251038,0.8278762661275489
61510000,0.8449817150831223,0.8844654674365477
61520000,0.6991430819034576,0.7931948273695151
61537000,0.9031343162059784,0.9261223569212587
61565000,0.7517189979553223,0.7820890136712616
61610000,0.7347211837768555,0.8156915931919551
61700000,0.670616090297699,0.7212934964815005
61770000,0.7354773283004761,0.8121831247746553
61795000,0.7620645612478256,0.8023217153629186
61815000,0.4970802068710327,0.5948376444692056
61826000,0.7787096053361893,0.8748481033048856
61830000,0.8400982469320297,0.8724056375301517
