basin,NSE,KGE
30080000,0.8016325533390045,0.7441337094714138
30400000,0.8217193633317947,0.787547799658468
31490000,0.8602711707353592,0.9038872188654797
31520000,0.8947101011872292,0.9442496736533242
31600000,0.09803450107574463,0.49970023264573704
31680000,0.8690919131040573,0.8452485445873904
31700000,0.8976418823003769,0.8676814142330602
32400000,0.7682569473981857,0.8105521477274331
32550000,0.7519760727882385,0.7360877910625778
32620000,0.8496599048376083,0.8275101604489472
32830000,0.8504739850759506,0.9220908613214431
33025000,0.16476434469223022,0.29117613501965445
33170000,0.5392738580703735,0.5954577440831283
33190000,0.6970609128475189,0.5751525690261139
33205000,0.6891070604324341,0.8078477878052879
33215000,0.0659632682800293,0.5771676532900951
33250000,0.6894201934337616,0.8282792092413108
33260000,0.7199158668518066,0.7802298424076978
33270000,0.4237930178642273,0.6054931751570525
33281000,0.7983199506998062,0.8959435074266635
33286000,0.8424414992332458,0.9148954331804108
33290000,0.8659275472164154,0.9269618812774809
33321000,0.6113110780715942,0.7350428743918095
33330000,0.45878612995147705,0.44317561931770166
33380000,0.8699010908603668,0.90109848216464
33450000,0.2790578007698059,0.7715870104354409
33460000,0.5803812742233276,0.8410307705948737
33480000,0.7333048284053802,0.8693653970739179
33520000,0.333457350730896,0.2734939980253086
33530000,0.7473502457141876,0.8584872291960371
33550000,0.775823712348938,0.8186898335386029
33620000,0.693915456533432,0.8262491834420831
33630000,0.8204933106899261,0.8119213248657567
33680000,0.8484879434108734,0.8576157940824941
33730000,0.8474365025758743,0.911008855337874
33760000,0.6703274250030518,0.773529942493992
33780000,0.8966224268078804,0.9477774273711344
34020000,0.7565246969461441,0.8265140675858411
34060000,0.8185148239135742,0.8034183005109901
34070000,0.8489029258489609,0.8491135138908141
34090000,0.5481199026107788,0.5578092373231602
34130000,0.7581494897603989,0.8777566693054353
34170000,0.8380351215600967,0.8009550093699483
34251000,0.6221747100353241,0.4663294195101063
34311000,0.6215154230594635,0.7238230158768224
34571000,-0.21823298931121826,0.0813714871487653
34660000,0.719311386346817,0.8553507290020917
34690000,0.7307233810424805,0.7788149681497467
34730000,0.11400061845779419,0.38048147297919077
34750000,0.9049034863710403,0.9449306376407641
34770000,0.7846775054931641,0.8246708798017058
34789000,0.8740425258874893,0.9359400597989503
34879500,0.8629038035869598,0.9266447627700923
34930000,0.7526443600654602,0.8537806310697607
34940000,0.8484487384557724,0.8884638210876922
34980000,0.8819781392812729,0.8466017259764622
35235000,0.2525126338005066,0.08519412463542186
35240000,0.43133091926574707,0.25907505003344045
35258000,0.28423476219177246,-0.012428747615221614
35260000,0.47507792711257935,0.17682004485791147
35263000,-0.0677562952041626,-0.3636442610927275
35740000,0.0927552580833435,-0.1914808707780793
35830000,0.17325901985168457,-0.21960787925199132
36020000,0.5657179355621338,0.39652824387675656
36045000,0.48649418354034424,0.3448182085204946
36125000,0.5410390198230743,0.6087392907126786
36130000,0.5655725002288818,0.6473978151963558
36160000,0.7249802350997925,0.7079593592786242
36210000,0.6334500908851624,0.7604799343398152
36250000,0.5482603013515472,0.5818646559297596
36290000,0.6329601109027863,0.6195258929994765
36320000,0.45319414138793945,0.4345907823978433
36390000,0.1967359185218811,-0.0015810035043544168
36580000,0.11836099624633789,-0.19697566886665818
37220000,0.5713147819042206,0.3952569610694485
37380000,0.4049917459487915,0.12355957331853895
37410000,0.8008215874433517,0.5468501799638155
37470000,0.6752116978168488,0.326624022901815
37710150,0.420040488243103,0.08397980434603547
38650000,0.26046067476272583,-0.07946434291502902
38790000,0.45512670278549194,0.22928368653727194
38830000,0.3911917805671692,0.257303460368114
38860000,0.5653537213802338,0.5813797846859625
39084010,0.6359389424324036,0.726723839357837
39084020,0.5140005350112915,0.42133874317364073
39100000,0.5026405155658722,0.15837132062893133
39130000,0.5881558060646057,0.47213180583525727
39140000,0.24014711380004883,0.2407966580053783
39145000,0.4608510136604309,0.48284931974117995
39150000,0.18396198749542236,0.4717798389888962
39170000,0.4957594871520996,0.4615899427178065
39185000,0.3727438449859619,0.4899344254082906
39187800,0.30932140350341797,0.36152578590294215
39360000,0.5931189358234406,0.6688017162276556
39480000,0.7298422157764435,0.8385723957215918
39540000,0.49185502529144287,0.4428755152215088
39560000,0.6192046105861664,0.5958681302907336
39580000,0.6447513103485107,0.7855804095299076
39760000,0.7252090573310852,0.6122334788235412
39770000,0.7642116993665695,0.7372584410947296
39870000,0.6369186639785767,0.6878641552549836
40025000,0.644515872001648,0.7127705754532947
40037000,0.6709598898887634,0.7164370543632009
40040000,0.6499567627906799,0.7491018424691513
40050000,0.8172178864479065,0.7375453628379054
40053000,0.6243360638618469,0.5264512297268555
40060001,0.6368007957935333,0.8127192026713359
40100000,0.9116950407624245,0.9469372154288423
40150000,0.6647148728370667,0.797340886399516
40170000,0.7313342988491058,0.8175285210596654
40185000,0.7204312682151794,0.8050265249054711
40330000,0.8529739379882812,0.9021200438412051
40500000,0.43569260835647583,0.3649562681019952
40549998,0.674441933631897,0.8100863626468655
40579995,0.598137766122818,0.7628926561402309
40680000,0.5524426996707916,0.6697797198547844
40710000,0.8377421051263809,0.8102215409279909
40740000,0.8599976748228073,0.8905859785722414
40800001,0.8628877550363541,0.8945544268762793
40810350,0.6097370982170105,0.7604540772617562
40810800,0.7456987202167511,0.740613155478905
40811100,0.6986739337444305,0.6920363372219477
40822995,0.633946567773819,0.7779727299734495
40823500,0.4871707558631897,0.7389345140879731
40850000,0.8052633851766586,0.7312401969305893
40975000,0.5050365626811981,0.6360332390198441
41050000,0.6639650464057922,0.6446701008165583
41135000,0.4614349603652954,0.5539341224217249
41199998,0.808849573135376,0.8958511220425324
41260000,0.8624856024980545,0.918994904496293
41300000,0.8099548369646072,0.8905656584179716
41380000,0.7064990699291229,0.8479160362900883
41410000,0.8533260524272919,0.8910684274567096
41440005,0.6931014955043793,0.8400264332280982
41539998,0.6103983223438263,0.7336817941570584
41650002,0.8434575349092484,0.9039397928623857
41685000,0.5468769073486328,0.4240185904957552
41780002,0.8494536280632019,0.911467090551431
41818000,0.848521277308464,0.8778674080996114
41890000,0.4511175751686096,0.5265387093396561
41990000,0.9025153368711472,0.9299519474916346
42089998,0.7900992184877396,0.8903586659102692
42100000,0.042723000049591064,-0.2745772501691235
42187000,0.40712523460388184,0.7027954633391136
42210000,0.7961443364620209,0.8140191349551434
42250000,0.6192388534545898,0.7410583934708798
42255000,0.5695261657238007,0.6040109217931195
42257000,0.8149401396512985,0.814023882267422
42290000,0.8735403418540955,0.8740748774140079
42395000,0.8435622751712799,0.8957566342658165
42440000,0.4840708374977112,0.5823766652470348
42490000,0.7176727652549744,0.8170739687084055
42540000,0.7322227656841278,0.6664852112862981
42546000,0.27286213636398315,0.26097200378655727
42690001,0.8618208020925522,0.9075178113444337
42750000,0.6586264967918396,0.6386376233552908
42840000,0.5036884546279907,0.6926953538634599
42930000,0.8924179375171661,0.9447089310795925
43200000,0.8553367406129837,0.8840596462283752
43300000,0.658698171377182,0.8139530154079855
43670000,0.8483742922544479,0.8749565965745704
43675000,0.5044705271720886,0.5511200533414391
43880000,0.8269587457180023,0.891399413152885
44200000,0.8709613382816315,0.8910145800160653
44250000,0.481745183467865,0.6553632111368526
44290002,0.8461203128099442,0.8779629691888173
44500000,0.8733025342226028,0.8861388570653131
44540000,0.4715625047683716,0.7303424867382108
44670000,0.5025724172592163,0.4748480625698991
45131000,0.43380624055862427,0.6580085003846398
45170001,0.4565410614013672,0.7186076373808437
45210000,0.6681545674800873,0.7831024392649542
45220000,0.2717910408973694,0.5900727909587888
45260000,0.5264142453670502,0.686856926408313
45298000,0.8310638517141342,0.8911450078016255
45480000,0.8812739849090576,0.9153163340365896
45590000,0.4449520707130432,0.731028182061985
45770000,0.15993016958236694,0.753705917825457
45840000,0.10853338241577148,0.6937154484826231
45880000,0.2725001573562622,0.7487400687525791
45910001,0.5183335840702057,0.8039827495054606
45960001,0.5759601294994354,0.8224085392320517
46035000,0.8594665378332138,0.9177098442374285
46105000,0.8644288331270218,0.9249864725025359
46360000,0.851258248090744,0.9234997287931273
46455000,0.5090092420578003,0.8178108363953311
46570000,0.6434483230113983,0.8079682200801213
46610000,0.7109375596046448,0.8665251307652262
46650000,0.7773605287075043,0.8527355824836924
46770000,0.7528596818447113,0.8880924189816013
46830000,0.6663514077663422,0.8408754222683809
46902000,0.886497251689434,0.9232774677134167
47480000,-0.2505378723144531,-0.47836875051516947
48020000,0.3533381223678589,0.40684110467699774
48290000,0.3194623589515686,0.362881272361942
48590000,0.2610740065574646,0.3982206276255238
49330000,0.25421398878097534,0.3076101614170236
49370000,0.176946222782135,0.27285411668232284
49705000,0.21448373794555664,0.30304197096002516
50040000,0.2631038427352905,0.5078585298144256
50047000,0.3686729669570923,0.4407949470630832
50146000,0.2164098024368286,-0.054462775082677384
50150000,0.2806670069694519,0.10719193744354283
50191000,0.3500848412513733,0.35571905945535764
50250000,0.3296750783920288,0.1575598525954941
50290000,0.6693516373634338,0.6493239464854212
50330000,0.2732735872268677,0.5425900687673879
50380000,0.017752885818481445,0.3607218221995052
50420000,-0.1325244903564453,0.4700138547341275
50430000,-0.0612642765045166,0.4043003994506963
50465000,0.5986096858978271,0.7508319485257189
50540000,0.28440380096435547,0.553597661208203
50595000,0.7776565849781036,0.7934409204403338
50620000,0.2763150930404663,0.049985057215921724
50660000,0.6111538112163544,0.7458940553918649
50720000,0.4585511088371277,0.5287820989980414
50730000,0.3292907476425171,0.5111445728889387
50740000,0.5060865879058838,0.5912431298677605
50755000,0.35951393842697144,0.6115028455695573
50785000,0.6596374809741974,0.7389579923572294
50795000,0.6532845795154572,0.6834614205225268
51060100,0.24255788326263428,0.25251055856949667
51120000,0.5676124691963196,0.7240746972083096
51140000,0.45254606008529663,0.7125936510204798
51170000,0.6396548748016357,0.7487519165675898
51230000,0.6388172805309296,0.635919333075323
51240000,0.7002235949039459,0.7604831317906825
51280000,0.6684387624263763,0.7033526255946969
51330000,0.23240292072296143,0.2008601366991314
51350000,0.7094019055366516,0.6947900625749472
51430000,-0.11577248573303223,0.21149809019049592
51440000,0.3148098587989807,0.4959261602186018
51460000,0.5424523651599884,0.3881406808427872
51560000,0.4865072965621948,0.6311084580487354
51685000,0.3536938428878784,0.6590602850037155
51750000,0.6760079264640808,0.7141007459853906
51795000,0.6159397959709167,0.7504670509531866
51820000,0.47789013385772705,0.7420643001399174
51840000,0.33612769842147827,0.6007416517968784
51870000,0.6442586481571198,0.8187428463995174
51940000,-0.10534834861755371,0.4796156320930821
52050000,0.4059309959411621,0.6326895370368602
52370000,0.48685717582702637,0.5631043282032705
52404000,-1.0552828311920166,-1.2848230099093176
52405000,0.16801172494888306,0.2321219285549897
52570000,0.423961341381073,0.7159618183991006
52680000,0.4772869944572449,0.6432459748593282
52695000,-0.15965306758880615,0.14469063621404787
52760000,0.44746726751327515,0.706482660053184
52790000,0.658320814371109,0.7155258952141528
52831000,0.7198125123977661,0.8234945854265554
53050000,0.7428146302700043,0.8079667569850234
53091000,0.4856281280517578,0.5682873424982464
53125000,0.2872406244277954,0.07919914756352131
53140000,0.657694935798645,0.652985717639158
53160000,0.41424477100372314,0.31907186688435607
53170000,0.6899721622467041,0.7472062866243401
53180000,0.6067599356174469,0.471616026879767
53540001,0.45809119939804077,0.4327110553928849
53620000,0.4270514249801636,0.5159294626088406
53630000,0.353706419467926,0.5463895790105389
53650000,0.27914559841156006,0.5885825216719393
53780000,0.44130468368530273,0.6861686405683103
53880000,0.6457213759422302,0.6436395986336927
53950000,0.6905797123908997,0.7140583635656981
54010005,0.8747249394655228,0.928459960504048
54110002,0.7056222856044769,0.8266274685244872
54150000,0.31062525510787964,0.265450240888197
54165000,0.35990989208221436,0.600185246482801
54195000,0.5098576545715332,0.5488639652286336
54230000,0.620101273059845,0.5331368442236313
54260000,0.5949590504169464,0.4961212577759112
54300000,0.3476622700691223,0.524649610136444
54390000,0.7442908883094788,0.7025892517976089
54485000,0.4594741463661194,0.73959487136031
54500000,0.7548047602176666,0.7072752127895976
54580000,0.6728137731552124,0.5910917967206513
54590000,0.7010860741138458,0.7092379203384844
54710000,0.7469204068183899,0.7596907030810028
54730005,0.5333530902862549,0.7479906797919338
54770000,0.5382897555828094,0.6386592104904387
54780000,0.7453719675540924,0.7552255333035651
54950000,0.7257954180240631,0.7438659087738413
55330000,0.6676114499568939,0.6185733342425666
55340000,0.7419285178184509,0.869301020080882
55360000,0.702318400144577,0.7303810341983877
55370000,0.625259131193161,0.6082207850797197
55380000,0.5733581185340881,0.5518543496244623
55460000,0.7854040712118149,0.7672567599824962
55520001,0.7512723505496979,0.6908082549359638
55560000,0.7611104547977448,0.6773025300417055
55610000,0.7289658188819885,0.6542332439965342
55630000,0.8386094719171524,0.6901404501572863
55660000,0.6203714311122894,0.5447636743299192
55699998,0.8571530878543854,0.7220694344125362
55790000,0.6836651563644409,0.5922389504030465
55895000,0.8096316307783127,0.8311048600845135
55900000,0.6927042901515961,0.7919194565171825
55920000,0.8186930418014526,0.8682317403819535
55960000,0.7699517905712128,0.8569885398515531
56028000,0.8010225743055344,0.8344911680609115
56055000,0.7140041291713715,0.7657615361674387
56065000,0.5652598738670349,0.7799826187840408
56075000,0.8161473125219345,0.8892287649959385
56085000,0.6651454269886017,0.7748899871286296
56090000,0.6480191349983215,0.8200428756691243
56110005,0.8129367232322693,0.8711789888071413
56240000,0.7077121734619141,0.8235951362509057
56335001,0.7423462271690369,0.8691693355418537
56415000,0.6414114832878113,0.8082285854076833
56425000,0.8266200870275497,0.8678782054112673
56460000,0.826891303062439,0.8797490119774988
56484998,0.8019630908966064,0.8831331416967085
56500000,0.5975497663021088,0.8011309244087659
56510000,0.7685415744781494,0.8274779177487639
56539000,0.8291555792093277,0.7902173252738487
56570000,0.31597673892974854,0.6152538653875173
56610000,0.7146271467208862,0.851376535422534
56640000,0.7423761785030365,0.8440079424413457
56659998,0.7888275533914566,0.8827420557331935
56696000,0.8306171000003815,0.8729686366014024
56719998,0.8782785534858704,0.8612746247469298
56750000,0.5901046097278595,0.5389530443317803
56775000,0.6013158559799194,0.5425034352012565
56787000,0.34477508068084717,0.45980495069638283
56800000,0.7414241135120392,0.8702292235153841
56825000,0.8572230041027069,0.8800194123820281
56845000,0.7834767252206802,0.8469119349292036
56846000,0.3978314995765686,0.622842138450897
56850000,0.9036078676581383,0.9082929763066799
56860000,0.7379049360752106,0.7251727896019636
56870000,0.5093614161014557,0.48246004477731463
56891900,0.7635584622621536,0.6165995792476957
56915500,0.6671522855758667,0.7593232376252855
56920000,0.8716196417808533,0.8368489839029324
56940002,0.6670727729797363,0.7850773061028891
56960005,0.6694540083408356,0.8341412617457205
56976000,0.7858252674341202,0.8905553918732731
56978000,0.8004373162984848,0.8996682725451899
56983000,0.8013575524091721,0.8597034965733268
56988500,0.6780467629432678,0.6687438157451653
56989001,0.6417847573757172,0.709168249223763
56990000,0.8905987441539764,0.9092731088822857
56990990,0.5264077186584473,0.6100680920080865
56991500,0.5976096391677856,0.7885080240871362
56992000,0.7659229189157486,0.8834031049205207
56993551,0.8174095898866653,0.8219452653402676
56994500,0.9144772216677666,0.9363876961018724
56994510,0.796186700463295,0.7165834447313869
56995500,0.8131724894046783,0.8548643551743353
57040008,0.7493172883987427,0.723158938206767
57130000,0.686160147190094,0.7412907776948604
57170000,0.7921833842992783,0.886369544141809
57250000,0.6674267649650574,0.7649809490243317
57300000,0.6961342096328735,0.7376871611561844
57320000,0.6022777855396271,0.6640878091939529
57350000,0.6733042001724243,0.7142358593576883
57360000,0.692745178937912,0.7878416148654145
57370000,0.7060680091381073,0.7899042158373627
57400000,0.7787443399429321,0.7947886111669479
57420000,0.6834768652915955,0.7730302547449657
57450000,0.8446801453828812,0.8921035797352876
57460000,0.8521953970193863,0.8662090498449875
57476500,0.7821613252162933,0.7402346955349562
57490000,0.797142893075943,0.8589699229109549
57550000,0.7750082612037659,0.8632417267705198
57580000,0.8904132544994354,0.887904310035325
57650000,0.5235085487365723,0.6961025659217721
57700000,0.7701006531715393,0.8456277668015418
57720000,0.739736407995224,0.8307726934633652
57740000,0.7588123679161072,0.8688642570610785
57770000,0.629919022321701,0.6785152901148892
57830000,0.8474546670913696,0.9178423437033753
57880000,0.461473286151886,0.4947137728875026
57930000,0.8778358995914459,0.926850040513604
58030000,0.6117466390132904,0.7999421978046213
58040000,0.7946556061506271,0.8797950673788145
58060000,0.5656529366970062,0.6359570992059222
58096000,-0.2970036268234253,0.2723985312721957
58099000,0.010934889316558838,0.4248512985009597
58142200,0.6103978157043457,0.8034356119805185
58183000,-0.5030858516693115,0.39456162997878985
58204000,-0.31862175464630127,0.4687232436876756
58218000,0.2521752715110779,0.6598224481691675
58220000,0.556233674287796,0.7646964460861031
58235100,0.5691908299922943,0.7872504600327597
58258000,0.33200520277023315,0.3430831508576807
58270000,0.4481062889099121,0.7199475480967077
58300000,0.4760304093360901,0.7214065914286384
58305001,0.5277428925037384,0.7707420821864334
58380001,0.6916791498661041,0.8428300478076528
58405000,0.7094153165817261,0.7656427126772232
58420000,0.7043498456478119,0.7446138954342636
58425000,0.6836571991443634,0.7263577451657159
58434000,0.5519799888134003,0.696895683639636
58440000,0.7744888067245483,0.8003438677419433
58470000,-0.07742011547088623,0.13097603668091273
58480500,0.4238278269767761,0.6818592736559691
58500000,-0.5939921140670776,0.17761511854780532
58516500,0.8253362327814102,0.908741052335662
58520000,0.7982099503278732,0.8338462040767439
58530000,0.8296825736761093,0.8098705517467337
58535000,0.719924807548523,0.7721863983219577
58542000,0.7523476332426071,0.7248822430457889
58550001,0.8211059421300888,0.8774395451786271
58560000,0.6572095155715942,0.8039424830122159
58573000,0.4534537196159363,0.7184191327591392
58585000,0.8171721398830414,0.860616722340763
58610000,0.50599005818367,0.6315413977784188
58620000,0.8158378005027771,0.8148600750967296
58630002,0.73651322722435,0.8103432502338294
58645000,0.6520417928695679,0.7091237285487255
58648001,0.490355908870697,0.7333734932018953
58658000,0.48624271154403687,0.647403634074478
58670002,0.5094217360019684,0.678822106665214
58710000,0.716860294342041,0.8489604158423475
58720000,0.5946639478206635,0.6567088048993814
58730001,0.7900879085063934,0.8802233392483771
58735000,0.7427978217601776,0.8532057501066251
58736000,0.4645097851753235,0.7002226086433729
58750000,0.5652080178260803,0.7444070056872079
58755000,0.5642746388912201,0.7493007001331231
58765001,0.7633837908506393,0.845027782508586
58770000,0.7403384149074554,0.8338852154637422
58795000,0.8343470245599747,0.8815403235438168
58825000,0.6411037147045135,0.6416233806741747
58827000,0.7984805852174759,0.8668036999028161
58846000,0.817424863576889,0.8930295008914344
58850000,0.8750681206583977,0.9291725470105379
58870000,0.8218573480844498,0.8721192501672219
58880001,0.8272186070680618,0.8972140982465071
58910000,0.45245957374572754,0.7150125458691285
58916000,0.7987273186445236,0.8616498411414327
58917000,0.8340493142604828,0.9167898209419084
58920000,0.7348690927028656,0.8570099957364493
58930000,0.7852792143821716,0.8356616712706161
58934000,0.7563135325908661,0.7899387875318413
58940000,0.8212730884552002,0.8658484492229477
58960000,0.852329209446907,0.8997041738154073
58974000,0.8634404689073563,0.9245814176457181
59100000,0.6926604807376862,0.6705538281210547
59120000,0.5765636265277863,0.5602202764605738
59125000,0.649243950843811,0.6668494361911774
59181000,0.4261378049850464,0.5311392857460904
59240000,0.4199151396751404,0.4901366635509896
59355000,0.5894816815853119,0.6121975345293765
59370000,0.5938242375850677,0.6066584849714565
59380000,,
60010000,0.8561814427375793,0.8827187596263181
60011000,0.8175430148839951,0.8013423187632569
60100000,0.3636884093284607,0.37869424718604494
60110000,0.641452968120575,0.6207138895208348
60130000,0.5441204309463501,0.6816242033752011
60145000,0.5447632372379303,0.7408892723228409
60220000,0.7114706635475159,0.729194839161309
60250000,0.7473748028278351,0.7636284773050798
60265000,0.7834187597036362,0.8785535924737777
60381000,0.615728884935379,0.7799867076544433
60435000,0.6296803951263428,0.8052592139858639
60435100,0.48976200819015503,0.7401683621121171
60435200,0.6320271790027618,0.7437066755352839
60435300,0.19431018829345703,0.5858873775901536
60436000,0.6046552956104279,0.7875577960260897
60471200,0.5495557487010956,0.7499402384671638
60473000,0.5328400433063507,0.7625454553168696
60476100,0.783604770898819,0.8852079589400321
60477400,0.5706970989704132,0.7127064232897939
60477600,0.5447273254394531,0.6647219087426461
60478500,0.7044145464897156,0.7698884033482802
60478600,0.42211461067199707,0.5073519231536554
60490000,0.7507153302431107,0.8401767259654018
60500000,0.7290066778659821,0.7786647350880248
60615000,0.43579554557800293,0.5951303696132269
60635000,0.6124497950077057,0.8067133099600031
60640000,0.667418360710144,0.7133743145553393
60642000,0.49172985553741455,0.6969970962407004
60650000,0.7064746618270874,0.8154271934223231
60653000,0.3433154225349426,0.539418255217865
60654000,0.03227877616882324,0.39469224773911327
60665000,0.3449028730392456,0.5783381936898897
60680000,0.6208736300468445,0.6931045971416847
60715000,0.698104590177536,0.7491406094956035
60750000,0.7867988646030426,0.8478080962398836
60765000,0.8586505204439163,0.9190001856804053
60772000,0.8895644918084145,0.9354093604977267
60774000,0.5897237062454224,0.6038351786474845
60778000,0.6333736181259155,0.6846469514494755
60781000,0.7069977819919586,0.7302467695752013
60790000,0.7395265102386475,0.7462731472709283
60798000,0.8028506487607956,0.833215332715926
60810000,0.6405909955501556,0.7721034848911577
60850000,0.67771115899086,0.8244430139307939
60855000,0.7171564996242523,0.8101382936585585
60910000,0.5017975270748138,0.6635670380472767
60925001,0.5593081414699554,0.6961411624142777
60930000,0.4602629542350769,0.7697088827911379
60940000,0.5065213739871979,0.8331838859935333
60950000,0.6985800564289093,0.7779484056940189
60960000,-0.02026677131652832,0.5743345727974637
60968000,0.7661573886871338,0.886431767171342
60970000,0.6965420246124268,0.8517388507083075
61009000,0.7752669155597687,0.8537628219142586
61012000,0.7037768661975861,0.6899133406373732
61014000,0.7348178029060364,0.7481276848429608
61024000,0.5894403457641602,0.5029359514062819
61031000,0.5787739753723145,0.5162077210523975
61045000,0.7270383536815643,0.8563449711908474
61052000,0.4621419310569763,0.7278107596231345
61060000,0.8203009366989136,0.8831889418106047
61075000,0.774192214012146,0.8494119348229233
61078000,0.7973367869853973,0.8208885852905856
61085000,0.8101442903280258,0.8528096602469717
61090000,0.7856805622577667,0.8400041029283031
61100000,0.7615042477846146,0.8578370004572928
61105000,0.7970839887857437,0.8792474529536995
61107000,0.8661488145589828,0.9211229841549238
61115000,0.7650491893291473,0.6311083997067799
61122000,0.3265707492828369,0.6079779595651074
61135000,0.6800221800804138,0.6655872818740634
61173000,0.6301927268505096,0.7397910790003113
61175000,0.7719575315713882,0.8035816777608017
61250000,0.37932974100112915,0.6630828346503255
61267000,-1.3947665691375732,-0.020325589454393445
61271000,0.4325937032699585,0.7190954988119979
61280000,0.6007750630378723,0.6424713837409006
61285000,0.7594712227582932,0.8747899177859638
61295000,0.6198403239250183,0.7950231050469799
61305000,0.6087464690208435,0.7487138345814994
61320000,0.5705369710922241,0.7037630051467174
61343000,0.72849240899086,0.7867019351440614
61350000,0.7887302339076996,0.8703622136165039
61370000,0.5138943493366241,0.752109938284525
61390000,0.7295425534248352,0.8588214173076332
61410000,0.8108267188072205,0.895455789771817
61460000,0.8517037332057953,0.8802695653842438
61473000,0.7171816527843475,0.687151799232316
61500000,0.830828458070755,0.8207855335136078
61510000,0.8257908821105957,0.8590764839173312
61520000,0.3280508518218994,0.630464039856233
61537000,0.8759228363633156,0.9227287276462813
61565000,0.7071634232997894,0.8299407700330931
61610000,0.5563760995864868,0.6384492009014667
61700000,0.6498030722141266,0.7647035531874462
61770000,0.7111666798591614,0.8410068084180926
61795000,0.7601114511489868,0.8620527444168543
61815000,0.48801302909851074,0.6469255081816946
61826000,0.7430842518806458,0.8406938735293342
