basin,NSE,KGE
36130000,0.7438828945159912,0.6561802865887989
36160000,0.6948131024837494,0.6132030051689921
36210000,0.5995555818080902,0.522482456756512
36250000,0.45135605335235596,0.3560699947760213
36290000,0.8103273808956146,0.7132148519029928
36320000,0.4077444076538086,0.28512876159711675
36390000,0.20108795166015625,0.03762651066219347
36580000,0.15448731184005737,-0.013922544020420258
37220000,0.5074006021022797,0.3521712696917353
37380000,0.296214759349823,0.04793199618218935
37410000,0.7877420485019684,0.6292835978595153
37470000,0.6050854921340942,0.3360563269135859
37710150,0.2889448404312134,-0.010832965728057475
38650000,0.18201524019241333,-0.16876729548591807
38790000,0.3993578553199768,0.139662238200016
38830000,0.4081166386604309,0.37292795946542656
38860000,0.4171651005744934,0.39201307610928426
39084010,0.6287157833576202,0.6267484312249256
39084020,0.4990817904472351,0.3662638759426924
39100000,0.4093394875526428,0.28842658236460084
39130000,0.517485499382019,0.5328420967910006
39140000,0.3709220290184021,0.5265455931938949
39145000,0.34275156259536743,0.2763448362817241
39150000,0.1236981749534607,0.5124090107576553
39170000,0.4714866876602173,0.42767962925707736
39185000,0.3212515711784363,0.5008129802639861
39187800,0.32851117849349976,0.4506218769526271
39360000,0.6167289912700653,0.726530179345892
39480000,0.7584198117256165,0.8136340848163783
39540000,0.47377872467041016,0.5255208404304226
39560000,0.6133688390254974,0.5640159417225258
39580000,0.7236108183860779,0.805556087870123
39760000,0.6880772709846497,0.5090895976294604
39770000,0.7404692769050598,0.6514902174668994
39870000,0.621581494808197,0.5735401188056822
40025000,0.6272153854370117,0.775811114745249
40037000,0.6257008910179138,0.7370239734040149
40040000,0.6331495046615601,0.7189581371045897
40050000,0.8172373175621033,0.7462002507158791
40053000,0.5312522053718567,0.4198577395994464
40060001,0.5822404026985168,0.7696370722717432
40100000,0.9005532786250114,0.8922962870952968
40150000,0.6260835826396942,0.7865328239340775
40170000,0.7682394832372665,0.8485112961718305
40185000,0.7776830792427063,0.8574967685601583
40330000,0.8504358530044556,0.8978159812587263
40500000,0.3951393961906433,0.3404225818094201
40549998,0.6881893575191498,0.7843380600836208
40579995,0.5692299604415894,0.7438633838034372
40680000,0.5684175789356232,0.6222832667121769
40710000,0.853688046336174,0.829435527840652
40740000,0.8549276739358902,0.8630381752979559
40800001,0.8606602251529694,0.8502077558855976
40810350,0.6684557497501373,0.765276454840468
40810800,0.7615605145692825,0.7781823170577732
40811100,0.7082587778568268,0.6564525384793602
40822995,0.6399767696857452,0.7312182072026114
40823500,0.4263620376586914,0.6881969465890113
40850000,0.8356889635324478,0.8048822458971807
40975000,0.490406334400177,0.6475402116876255
41050000,0.6786803007125854,0.6426558293841597
41135000,0.22037172317504883,0.6309726644629042
41199998,0.7852883785963058,0.8462219253947276
41260000,0.8734531551599503,0.9033130671650647
41300000,0.800138533115387,0.8526880540345405
41380000,0.6673258244991302,0.8068311064209739
41410000,0.873559758067131,0.9150845482512158
41440005,0.6240348815917969,0.7546466131427844
41539998,0.6470316052436829,0.7051829437185178
41650002,0.8464373052120209,0.9169076609923419
41685000,0.5198478996753693,0.37651321882878175
41780002,0.849410742521286,0.9056003305710798
41818000,0.8686158061027527,0.8893097937508143
41890000,0.4337732791900635,0.3201514271233714
41990000,0.8929350450634956,0.9327049677366973
42089998,0.7919257134199142,0.7214196701656967
42100000,0.09442257881164551,0.01947067455164586
42187000,0.643485426902771,0.7246928418167466
42210000,0.7973245233297348,0.8860749677060694
42250000,0.6152170300483704,0.6994243576247402
42255000,0.6131519079208374,0.6435264072843543
42257000,0.8020729571580887,0.7089858672699854
42290000,0.8785103857517242,0.8731582371775797
42395000,0.8859307244420052,0.9173593665374268
42440000,0.4679177403450012,0.49359675059198616
42490000,0.5441806316375732,0.7628930201111804
42540000,0.7782204896211624,0.8170811260173538
42546000,0.24684631824493408,0.20255404575058666
42690001,0.8805986419320107,0.8599495390027198
42750000,0.7651853412389755,0.6893977262514694
42840000,0.4537193179130554,0.6974348165314626
42930000,0.8890628591179848,0.9091955553718049
43200000,0.8570730686187744,0.9227128758571893
43300000,0.5429700314998627,0.7370194266379785
43670000,0.8500766754150391,0.8508687133431321
43675000,0.4951913356781006,0.49798652972858704
43880000,0.851614311337471,0.8265388276973058
44200000,0.8957100212574005,0.9351775136982864
44250000,0.6537411212921143,0.7626982153345786
44290002,0.8805162385106087,0.9360717003764389
44500000,0.8764493763446808,0.931964081166019
44540000,0.6074072122573853,0.5884436055296185
44670000,0.2895570397377014,0.39012519633083476
45131000,0.536364883184433,0.7629770207766715
45170001,0.543825089931488,0.8335339592629423
45210000,0.6810481250286102,0.8323375379339932
45220000,0.5405967533588409,0.7636489434407614
45260000,0.6552765369415283,0.8314134233689053
45298000,0.8839363902807236,0.9348153940800727
45480000,0.9004626348614693,0.9336575109705942
45590000,0.47319674491882324,0.7342715488288872
45770000,0.32471996545791626,0.7893682543681063
45840000,0.2549475431442261,0.7894339521698397
45880000,0.3920908570289612,0.8002214201810738
45910001,0.47573304176330566,0.7347880522672197
45960001,0.578439474105835,0.7968249947747106
46035000,0.8883138298988342,0.9084336660076845
46105000,0.9036153480410576,0.9448129706775864
46360000,0.8887517973780632,0.9004752948334603
46455000,0.6846842765808105,0.8591183212095491
46570000,0.6841625869274139,0.8322237738534032
46610000,0.7307482063770294,0.85664198194416
46650000,0.7813630551099777,0.8303996361032486
46770000,0.7271343469619751,0.8880493359490162
46830000,0.7764881104230881,0.8899684092146191
46902000,0.9000431448221207,0.9358746912453757
47480000,-8.35799503326416,-3.873291601123783
48020000,0.4294348955154419,0.44287506530424325
48290000,0.38485097885131836,0.3546100632630267
48590000,0.28097373247146606,0.3409135471162761
49330000,0.27353793382644653,0.23758498474067657
49370000,0.22516852617263794,0.1812067351123533
49705000,0.2368893027305603,0.24653730701835708
50040000,0.25089746713638306,0.45317996110993586
50047000,0.38454657793045044,0.31333160443742647
50146000,0.25597691535949707,0.14828797032802032
50150000,0.34235262870788574,0.23903573710366954
50191000,0.3576674461364746,0.4994266027902139
50250000,0.34377968311309814,0.1627015957307515
50290000,0.6830800175666809,0.5934470563896705
50330000,0.1729469895362854,0.575775155208171
50380000,0.07940351963043213,0.41813138237986325
50420000,-0.7454694509506226,0.1920004952298694
50430000,-0.21362686157226562,0.3010041258330889
50465000,0.5700613558292389,0.7223245864038659
50540000,-0.07695174217224121,0.2675181083187066
50595000,0.6173966228961945,0.6983748467149585
50620000,0.1888856291770935,0.028063449925133876
50660000,0.5896831452846527,0.5633434494352687
50720000,0.40625613927841187,0.40116579205773606
50730000,0.5268808901309967,0.5172590664935024
50740000,0.5314585268497467,0.4701858964990573
50755000,0.4925946593284607,0.7534514988740073
50785000,0.6272191107273102,0.605621667618564
50795000,0.6166156232357025,0.5612315278616569
51060100,0.2730250358581543,0.2483970011788349
51120000,0.5982115864753723,0.7394206668718468
51140000,0.3326430916786194,0.6591570851024675
51170000,0.6726340055465698,0.7800873387187437
51230000,0.6584992110729218,0.7819365276987654
51240000,0.7677930891513824,0.8465668792613549
51280000,0.7817850559949875,0.8345762792741758
51330000,0.3845536708831787,0.3704561053228854
51350000,0.7681859284639359,0.8603428172109444
51430000,0.3029688000679016,0.28739288112263695
51440000,0.39145833253860474,0.513343211430676
51460000,0.554818868637085,0.5540941484415238
51560000,0.5344313979148865,0.5773155276505433
51685000,0.3733781576156616,0.700112847817872
51750000,0.6744935512542725,0.6171285169192068
51795000,0.6604339778423309,0.7381076822180002
51820000,0.6420345902442932,0.7505798470634237
51840000,0.18705713748931885,0.5339559915933199
51870000,0.6514622867107391,0.825304104956604
51940000,-0.2178250551223755,0.41747545383631046
52050000,0.22311615943908691,0.5528325249952821
52370000,0.5088118314743042,0.4832542214093496
52404000,0.3448702096939087,-0.5024099171605392
52405000,0.5719271302223206,0.6045303746392252
52570000,0.6080959439277649,0.6559517791065435
52680000,0.6563328802585602,0.7038118880681179
52695000,0.5586022138595581,0.5715830360427694
52760000,-0.1417703628540039,0.2420177275080403
52790000,0.6459187269210815,0.7870987740708882
52831000,0.7252618968486786,0.7241464985907733
53050000,0.747887134552002,0.7309310201767577
53091000,0.5839859545230865,0.619569876356257
53125000,0.21293526887893677,-0.06811492439763134
53140000,0.5847757458686829,0.4715858193799327
53160000,0.38507795333862305,0.23636144320955488
53170000,0.6265452802181244,0.5532921038194294
53180000,0.4859030246734619,0.28612284274813393
53540001,0.4623495936393738,0.39445771364905236
53620000,0.43022865056991577,0.43714978104938507
53630000,0.45169514417648315,0.48946787923986645
53650000,0.5449650585651398,0.5833744547170479
53780000,0.4362229108810425,0.6973252776202692
53880000,0.5756530463695526,0.4722330537352921
53950000,0.5948580503463745,0.510251385338871
54010005,0.8491817265748978,0.9155482762109661
54110002,0.7814758867025375,0.7939316257396731
54150000,0.34300702810287476,0.35367687504821577
54165000,0.5186434984207153,0.6346112871461412
54195000,0.493158757686615,0.49398604901670007
54230000,0.5950743556022644,0.48825368745560527
54260000,0.5090735852718353,0.3665263720428107
54300000,0.22895509004592896,0.3970214636324768
54390000,0.6895565092563629,0.5458212163504288
54485000,0.4643019437789917,0.7326469872503936
54500000,0.6956528425216675,0.5375435562612452
54580000,0.6441836059093475,0.6016375069752257
54590000,0.6430796384811401,0.673322811652059
54710000,0.6989983320236206,0.7407891944141054
54730005,0.41929101943969727,0.7145737726602865
54770000,0.6883366107940674,0.8374101648358756
54780000,0.7095088064670563,0.7707430626990432
54950000,0.6463172733783722,0.7192400857481259
55330000,0.6601050794124603,0.6433420401522176
55340000,0.7163966596126556,0.8524216906098336
55360000,0.6659330725669861,0.6554749031109148
55370000,0.6134948432445526,0.5826695730842877
55380000,0.5210328102111816,0.47922768848282327
55460000,0.7799520045518875,0.7378123046225249
55520001,0.7078912556171417,0.6198421312433154
55560000,0.766263797879219,0.6749932353812857
55610000,0.6428207159042358,0.5194486421775122
55630000,0.7654314935207367,0.5767348498440785
55660000,0.5694897770881653,0.4585409252832704
55699998,0.7554482221603394,0.5555967885542314
55790000,0.6304501891136169,0.48605118436283223
55895000,0.7477881908416748,0.6278972543976292
55900000,0.6634345054626465,0.6404475780143207
55920000,0.7959885448217392,0.8041203341337195
55960000,0.7973701804876328,0.8332660315996183
56028000,0.8096284419298172,0.7948920789722398
56055000,0.6891471445560455,0.6859708571003527
56065000,0.6285457015037537,0.7427599374433982
56075000,0.8315642178058624,0.9010498892422358
56085000,0.6912462413311005,0.7487913319105783
56090000,0.6759422719478607,0.8001340001265381
56110005,0.8608522415161133,0.9208076621412212
56240000,0.6869955360889435,0.831392012295582
56335001,0.7005508840084076,0.8077119455693168
56415000,0.7062305510044098,0.8496627504314945
56425000,0.8572078496217728,0.9039955046161733
56460000,0.8310882151126862,0.9019132926607634
56484998,0.8077490627765656,0.8908694451069671
56500000,0.55839404463768,0.776314859910191
56510000,0.7790580242872238,0.8080430113870343
56539000,0.8487706035375595,0.8164068486991883
56570000,0.23261594772338867,0.5794958445004073
56610000,0.6951483190059662,0.819538024474694
56640000,0.7375282347202301,0.8559215026696482
56659998,0.7477291226387024,0.7697252648458794
56696000,0.6935064494609833,0.6472616108171705
56719998,0.8820542991161346,0.8377632460837452
56750000,0.6172684729099274,0.6292182315415492
56775000,0.6346785426139832,0.6382353952614124
56787000,0.3424064517021179,0.48270497995044404
56800000,0.771537259221077,0.8602154962497458
56825000,0.8589082360267639,0.9096801827215715
56845000,0.8098372966051102,0.8335994706707721
56846000,0.2658764123916626,0.5279932519755557
56850000,0.8783896192908287,0.8291209468497939
56860000,0.7617125511169434,0.7134687243314073
56870000,0.4880630373954773,0.44930066581036987
56891900,0.7459219098091125,0.5670672511003504
56915500,0.6738729178905487,0.680935143194509
56920000,0.9049519374966621,0.879714647474176
56940002,0.6916611790657043,0.7159071204050063
56960005,0.6246382892131805,0.807551111790358
56976000,0.7679885476827621,0.8742972401301796
56978000,0.7670368552207947,0.8469205973664974
56983000,0.7394753694534302,0.8056827018272983
56988500,0.5674628615379333,0.5410702554131424
56989001,0.6715204119682312,0.7501662542253514
56990000,0.8926809132099152,0.9287921617213132
56990990,0.5049395263195038,0.6082300871254666
56991500,0.5598881244659424,0.7807664293690916
56992000,0.7719113677740097,0.7558985226828503
56993551,0.793042004108429,0.6610164423308833
56994500,0.9360228329896927,0.9648122850736658
56994510,0.8665947467088699,0.8517783007438201
56995500,0.8658299297094345,0.9033807318090588
57040008,0.7252634763717651,0.7324955927971952
57130000,0.68818199634552,0.6969260387700988
57170000,0.7905206680297852,0.8861034336188748
57250000,0.6497145593166351,0.7203940510918083
57300000,0.636806845664978,0.5920352581708748
57320000,0.5649831295013428,0.6784653167506053
57350000,0.6721821129322052,0.765459812849109
57360000,0.6945377886295319,0.8256436725044205
57370000,0.7387052774429321,0.8533680124118385
57400000,0.8078226745128632,0.850988466340898
57420000,0.6896275281906128,0.767378727168191
57450000,0.8532902747392654,0.8942644648370542
57460000,0.8560721725225449,0.8749944202918242
57476500,0.7685984224081039,0.701485221099786
57490000,0.8196170330047607,0.8410804336389439
57550000,0.7815355807542801,0.8010850706303961
57580000,0.8937540575861931,0.9175369657212185
57650000,0.5630725920200348,0.6246332422359242
57700000,0.7257680296897888,0.7815941957582058
57720000,0.7127020061016083,0.8288027570468967
57740000,0.7730358988046646,0.8579649980310943
57770000,0.612235426902771,0.5654167616887272
57830000,0.8581812977790833,0.8975294266774834
57880000,0.44230079650878906,0.4532789548269165
57930000,0.8680043965578079,0.8672659073635213
58030000,0.6519294083118439,0.7882326436736136
58040000,0.7955842167139053,0.8269295752643595
58060000,0.5744552612304688,0.6363062429540141
58096000,-0.6342802047729492,0.13689602599984774
58099000,-0.4424680471420288,0.3016224604594897
58142200,0.6287982165813446,0.8042554279098956
58183000,-0.45807528495788574,0.47934090838155263
58204000,-0.24532055854797363,0.5473857544657292
58218000,0.12114232778549194,0.6440588365887605
58220000,0.5914573967456818,0.7324300763010478
58235100,0.5480209290981293,0.7483386756807368
58258000,0.3153408169746399,0.31619798182140557
58270000,0.5411172807216644,0.7128698964842048
58300000,0.3962550759315491,0.7196853356463382
58305001,0.5534477531909943,0.7834908739843554
58380001,0.5531340539455414,0.6714664368510583
58405000,0.7232015132904053,0.7611174039601131
58420000,0.712136298418045,0.7778039532147578
58425000,0.6806137263774872,0.6938785329825916
58434000,0.5775171518325806,0.6581265913209804
58440000,0.7722140252590179,0.8270954317723234
58470000,-0.18762731552124023,0.08754970433459763
58480500,0.6281534135341644,0.8118974597816212
58500000,-0.6250307559967041,0.1406391564198768
58516500,0.8502259254455566,0.8851519330793064
58520000,0.8534531593322754,0.9245671775703055
58530000,0.8365026712417603,0.8486705918298028
58535000,0.7193131446838379,0.7928761108296543
58542000,0.7643199265003204,0.7627843305092812
58550001,0.7254852652549744,0.7557124369313908
58560000,0.656501978635788,0.6858445488010887
58573000,0.5206370949745178,0.6467862783254658
58585000,0.8169166147708893,0.8604242261716976
58610000,0.741582989692688,0.8586997056458497
58620000,0.8833851367235184,0.9132005282984594
58630002,0.7704208046197891,0.8225026947261652
58645000,0.6472173631191254,0.6728720731304283
58648001,0.36507612466812134,0.6275406207513261
58658000,0.5041532218456268,0.5751334009299569
58670002,0.5585120022296906,0.6960318619467749
58710000,0.7395213842391968,0.8585271777687259
58720000,0.5895801484584808,0.6457229144000651
58730001,0.8164956122636795,0.899457821100023
58735000,0.8167889714241028,0.8676293338851963
58736000,0.5340147018432617,0.6422255153506623
58750000,0.6053671836853027,0.746971058727759
58755000,0.7133941948413849,0.8459411877430092
58765001,0.7911898791790009,0.8097731294579322
58770000,0.7933494746685028,0.8885106275380851
58795000,0.8454790413379669,0.8523773680501704
58825000,0.602686882019043,0.6399752617103784
58827000,0.7612607479095459,0.821361070808615
58846000,0.777287945151329,0.8066291746546452
58850000,0.8518300205469131,0.9000347172886137
58870000,0.7989815175533295,0.7731685652869028
58880001,0.8285314589738846,0.8891140799902583
58910000,0.4531858563423157,0.7017438501229577
58916000,0.783090129494667,0.7390373495358402
58917000,0.8370330184698105,0.8721496768204015
58920000,0.7709007561206818,0.8462006718360265
58930000,0.7930695414543152,0.8299258220625851
58934000,0.7553825080394745,0.7373986711661195
58940000,0.8147198408842087,0.8635498790064897
58960000,0.8473919630050659,0.8420730465780641
58974000,0.8702519834041595,0.8737027895578351
59100000,0.7363532483577728,0.7032296287265001
59120000,0.5888742208480835,0.5994613083932848
59125000,0.6483856737613678,0.7011918736448404
59181000,0.37772995233535767,0.5531381188479603
59240000,0.4821888208389282,0.5584906590123966
59355000,0.5866765975952148,0.653480175189038
59370000,0.577877551317215,0.6101410122286739
59380000,,
60010000,0.8556505888700485,0.814916289159233
60011000,0.8701376467943192,0.93373749557863
60100000,0.36472105979919434,0.41378426847275085
60110000,0.6345444321632385,0.5785844762835028
60130000,0.5597608089447021,0.6521596400597289
60145000,0.5535464882850647,0.7518106280874266
60220000,0.6916283667087555,0.773219936347788
60250000,0.7071064710617065,0.8021076465568217
60265000,0.7739125639200211,0.8590605255726471
60381000,0.590247243642807,0.7780798643630242
60435000,0.6522291302680969,0.790231629002538
60435100,0.45190662145614624,0.6978402004246433
60435200,0.6271772980690002,0.6919655442801489
60435300,0.16366708278656006,0.5670233479969585
60436000,0.6829658150672913,0.7481956959063405
60471200,0.48637545108795166,0.7124877707758565
60473000,0.6224929392337799,0.737242631501116
60476100,0.7879456579685211,0.8524013772186341
60477400,0.5019242465496063,0.744992573711166
60477600,0.5636372864246368,0.659694699785843
60478500,0.6552295386791229,0.7587194730249551
60478600,0.4364697337150574,0.47429232109273634
60490000,0.7497673034667969,0.8225531118847215
60500000,0.7399621307849884,0.7775359393751886
60615000,0.4620652198791504,0.5704033925390093
60635000,0.6840227246284485,0.8253605792047076
60640000,0.7283349633216858,0.7911968127455196
60642000,0.6284987330436707,0.8022056582452568
60650000,0.7607482075691223,0.876903818541836
60653000,0.3231012225151062,0.4406863761558012
60654000,0.302346408367157,0.5475978154667518
60665000,0.3763520121574402,0.5794870602196245
60680000,0.6502250134944916,0.7267437699025974
60715000,0.6354816257953644,0.6679646444617907
60750000,0.7927166223526001,0.8058469008208176
60765000,0.8632400631904602,0.9166304084552643
60772000,0.8828610107302666,0.9225375561026983
60774000,0.5598122775554657,0.536926367014084
60778000,0.6275050342082977,0.6613958378324676
60781000,0.7476750314235687,0.7567828387204969
60790000,0.7769679874181747,0.7900328982979132
60798000,0.8348563611507416,0.8932797934216353
60810000,0.6325952708721161,0.7358527421836583
60850000,0.6878754496574402,0.7941971291746776
60855000,0.7237768173217773,0.7706018781265435
60910000,0.5260531306266785,0.5814508939510152
60925001,0.5877383947372437,0.6947824799515443
60930000,0.4943734407424927,0.7175912480702495
60940000,0.5280546247959137,0.802157329927015
60950000,0.7043069005012512,0.7813472708937691
60960000,0.17766273021697998,0.5117119743039443
60968000,0.7908370494842529,0.8597881801490324
60970000,0.7872928529977798,0.7922819816926807
61009000,0.8133094161748886,0.8667362351311916
61012000,0.7156113684177399,0.6650563531765901
61014000,0.7625727653503418,0.8008434701050078
61024000,0.6457186937332153,0.6030778838399158
61031000,0.5786495804786682,0.5176833445293203
61045000,0.7176884710788727,0.7345000147134644
61052000,0.46941930055618286,0.6914422785083975
61060000,0.8332979679107666,0.8932115252429023
61075000,0.7845918387174606,0.8207252177481905
61078000,0.8047957122325897,0.8442133855510096
61085000,0.7979813516139984,0.8271638245112863
61090000,0.7778857946395874,0.807930297487319
61100000,0.7522363513708115,0.7713339617041521
61105000,0.8146500140428543,0.8847181631298051
61107000,0.8660798817873001,0.867106587213182
61115000,0.7826947867870331,0.6555215061863919
61122000,0.24111944437026978,0.540762530646403
61135000,0.7265780866146088,0.6862036056886149
61173000,0.6858124136924744,0.7326615249849004
61175000,0.7934534102678299,0.8277846597306053
61250000,0.3674781918525696,0.6661465230453405
61267000,-0.8905494213104248,0.12554029605385275
61271000,0.21938157081604004,0.6140517978388675
61280000,0.6161312758922577,0.6292760103016799
61285000,0.7561197727918625,0.8754937722778988
61295000,0.654550701379776,0.7693488178151048
61305000,0.6547462642192841,0.8157643760902306
61320000,0.5498760640621185,0.722359657393231
61343000,0.7425685524940491,0.7457694458679966
61350000,0.8076153695583344,0.8741684815563624
61370000,0.6050702035427094,0.736418005591853
61390000,0.7168817222118378,0.8208362566642788
61410000,0.8440813273191452,0.9022794423503616
61460000,0.8950763717293739,0.886217848894126
61473000,0.7054452300071716,0.6988203644288151
61500000,0.841255709528923,0.8097856775664368
61510000,0.8283316344022751,0.8649430153150746
61520000,-0.1409010887145996,0.4665748696711406
61537000,0.9102614149451256,0.9474878341332652
61565000,0.7105757892131805,0.8147510123776598
61610000,0.6277402639389038,0.7133868069214809
61700000,0.6843520700931549,0.7753449812812006
61770000,0.6219650506973267,0.7410771816887076
61795000,0.7189061045646667,0.8174244127104072
61815000,0.4896751642227173,0.5669362110007898
61826000,0.7768140286207199,0.83539362818774
61830000,0.838889867067337,0.8655754269687673
