basin,NSE,KGE
33460000,0.3460332155227661,0.7264426166161306
33480000,0.5956396162509918,0.7428174880317213
33520000,0.5322244763374329,0.39156479221249474
33530000,0.789632111787796,0.8228872576831179
33550000,0.8066997230052948,0.7971307445307483
33620000,0.7872427999973297,0.8649099885644947
33630000,0.8002757132053375,0.7582009536823774
33680000,0.875167191028595,0.9294749754962494
33730000,0.8557115942239761,0.905857760909002
33760000,0.38885748386383057,0.5082942458248817
33780000,0.8503883928060532,0.8789505412043368
34020000,0.7211665511131287,0.7051432240538202
34060000,0.7386042773723602,0.6802074244454754
34070000,0.7972818464040756,0.7516113312993972
34090000,0.755848839879036,0.8329926529185347
34130000,0.7765392810106277,0.8559749415967086
34170000,0.8091838657855988,0.7344694992227536
34251000,0.6175302863121033,0.4486712180746577
34311000,0.6016235053539276,0.5855714400379494
34571000,0.27819931507110596,0.1514842762499875
34660000,0.7403709590435028,0.6566405556625309
34690000,0.673023521900177,0.5783144954166192
34730000,0.3063547611236572,0.38438864704766695
34750000,0.6891397535800934,0.4954749036807481
34770000,0.7572204172611237,0.6566632035741089
34789000,0.8281539082527161,0.7259198649786578
34879500,0.8337485790252686,0.7379253487349122
34930000,0.7775373011827469,0.6967871147884834
34940000,0.8706905096769333,0.8534204890315045
34980000,0.8873171210289001,0.7983587087691342
35235000,0.1982346773147583,0.04361137231706269
35240000,0.4056445360183716,0.2557493744235746
35258000,0.21038657426834106,0.016161843135762854
35260000,0.3569524884223938,0.13460876928651833
35263000,-0.12808513641357422,-0.4322539996217787
35740000,0.1289196014404297,-0.15223624752832854
35830000,0.12654739618301392,-0.22025861704495142
36020000,0.23044884204864502,0.03237503968063782
36045000,0.31785494089126587,0.005756035831669171
36125000,0.49235957860946655,0.4261960282756716
36130000,0.7109245955944061,0.5300614388172407
36160000,0.5611842572689056,0.4533202660744471
36210000,0.5924535691738129,0.5630250960404282
36250000,0.44544410705566406,0.36420236182584675
36290000,0.7974208295345306,0.7415964004712579
36320000,0.7441381812095642,0.7850719540100328
36390000,0.07099747657775879,-0.20528208294146277
36580000,0.12118518352508545,-0.09188728755627351
37220000,0.47023671865463257,0.32852474243526797
37380000,0.2270902395248413,-0.04348431046527157
37410000,0.6671051681041718,0.36444548894352036
37470000,0.3981904983520508,0.1401411762450484
37710150,0.3361988663673401,0.038024254894273746
38650000,0.1127743124961853,-0.25733111756302507
38790000,0.37308216094970703,0.1267348459142229
38830000,0.3092385530471802,0.2245385711740554
38860000,0.5279727876186371,0.5174201277421622
39084010,0.5578672289848328,0.4693129041082873
39084020,0.4602629542350769,0.3109841760650275
39100000,0.31202954053878784,0.23869728018718495
39130000,0.3711860179901123,0.3582597435441588
39140000,0.4160374402999878,0.47670291924007246
39145000,0.31813549995422363,0.24047163777700664
39150000,0.3151646852493286,0.405912556878985
39170000,0.39689576625823975,0.317634726200028
39185000,0.41088998317718506,0.46131699079339217
39187800,0.4091547727584839,0.3853537145533924
39360000,0.5622974634170532,0.5145262059744546
39480000,0.7754423171281815,0.8313603957921883
39540000,0.3499114513397217,0.24105137574735358
39560000,0.5960591733455658,0.5087870298500164
39580000,0.7368930578231812,0.7669696597381418
39760000,0.6698895692825317,0.4719517979053105
39770000,0.7229596972465515,0.6103281609608483
39870000,0.6143445372581482,0.5496866485188824
40025000,0.6347195506095886,0.6657699056944841
40037000,0.7048759162425995,0.7423925579391466
40040000,0.6196581125259399,0.741558123690027
40050000,0.8452881127595901,0.8226828892660903
40053000,0.3398857116699219,0.2511579631804899
40060001,0.6621578335762024,0.8258024072913763
40100000,0.9118378013372421,0.933818614478775
40150000,0.6720848679542542,0.7641179450333275
40170000,0.7498649954795837,0.8198524148164423
40185000,0.7966366112232208,0.8894906961710125
40330000,0.8465071618556976,0.8656928994612599
40500000,0.36994630098342896,0.296294979793721
40549998,0.751805767416954,0.8256316192317514
40579995,0.6106633245944977,0.6835732371067412
40680000,0.5648711323738098,0.6411831839074082
40710000,0.8220121562480927,0.767694330607821
40740000,0.8346239030361176,0.8442929630594282
40800001,0.8307876437902451,0.8501554554677769
40810350,0.6741252541542053,0.7264650420112053
40810800,0.7535757273435593,0.7152275842964578
40811100,0.7012633979320526,0.6406595591101255
40822995,0.6480820775032043,0.661487546796558
40823500,0.6128724217414856,0.7600831123798837
40850000,0.7905650585889816,0.7587309655453816
40975000,0.5565075874328613,0.6324370583962908
41050000,0.6604122817516327,0.5549785762224051
41135000,0.4553443193435669,0.65723974251994
41199998,0.832268238067627,0.8374291641209103
41260000,0.8797108829021454,0.8879921232505523
41300000,0.8031892478466034,0.806886790371048
41380000,0.7242178618907928,0.7538763742245271
41410000,0.8687458634376526,0.9131199365799038
41440005,0.7161551713943481,0.81064093164552
41539998,0.6505329608917236,0.7115654277669798
41650002,0.8328034728765488,0.9002621501762436
41685000,0.5621519386768341,0.4398887517069644
41780002,0.8433326482772827,0.7853199237435353
41818000,0.892000824213028,0.9148047400931418
41890000,0.4500012993812561,0.3657798818765904
41990000,0.8535950630903244,0.7507934169909848
42089998,0.7725027948617935,0.8595562175199144
42100000,0.08658754825592041,0.01058173753938696
42187000,0.5727342069149017,0.7292432987910211
42210000,0.8008523285388947,0.8662202597342585
42250000,0.647960364818573,0.7123039283333756
42255000,0.5985960066318512,0.6034522079037967
42257000,0.8163207918405533,0.7393616017866163
42290000,0.8846583440899849,0.8367558309499699
42395000,0.8860850557684898,0.8066072911755252
42440000,0.48030298948287964,0.5084772103851595
42490000,0.6943970918655396,0.8271095579309502
42540000,0.7338176071643829,0.6858322049432486
42546000,0.2433851957321167,0.18942544445588716
42690001,0.8886037617921829,0.8372578009584339
42750000,0.7652457803487778,0.7208448883981228
42840000,0.5407492518424988,0.6202720388834576
42930000,0.9100047573447227,0.9366039481848795
43200000,0.8582444190979004,0.8987413345371331
43300000,0.6841849982738495,0.8181197456987203
43670000,0.8298539519309998,0.7403921251304091
43675000,0.4611280560493469,0.41465005292858004
43880000,0.8342957198619843,0.7906511164376632
44200000,0.888989232480526,0.8580869067265651
44250000,0.6321996450424194,0.7766921996689403
44290002,0.8782281428575516,0.8897365214790072
44500000,0.8797031417489052,0.924791574201288
44540000,0.569142758846283,0.5145293649167135
44670000,0.02364170551300049,0.04454154803256738
45131000,0.4682390093803406,0.7440858783408364
45170001,0.38401174545288086,0.8024569608171168
45210000,0.5838902294635773,0.7672379204125026
45220000,0.42245399951934814,0.7120517327577722
45260000,0.5882861018180847,0.7949586438391286
45298000,0.8616573959589005,0.9200873141904378
45480000,0.8686483204364777,0.9125171289154433
45590000,0.37196797132492065,0.6604599307073503
45770000,0.08662688732147217,0.7678679331008526
45840000,0.11950802803039551,0.7695119971073798
45880000,0.23098349571228027,0.7729357359268411
45910001,0.43632328510284424,0.7488624096561469
45960001,0.5071600377559662,0.7742762349746188
46035000,0.8638553023338318,0.9007173061592061
46105000,0.8489095121622086,0.9055622051315736
46360000,0.8540699034929276,0.8408126913875938
46455000,0.5380876064300537,0.8065417849376566
46570000,0.674034833908081,0.8328013319563828
46610000,0.6324500739574432,0.8409744256452221
46650000,0.655296266078949,0.8367030037249922
46770000,0.6437755525112152,0.8481873325639961
46830000,0.844819575548172,0.8372106043594608
46902000,0.798870861530304,0.8713417481625564
47480000,-0.05059218406677246,-0.12407598084651528
48020000,0.34496980905532837,0.323914405731348
48290000,0.326585590839386,0.3010290359884722
48590000,0.2627660632133484,0.2725210423825819
49330000,0.20668113231658936,0.18514936233814872
49370000,0.16596388816833496,0.14846631405665633
49705000,0.21255213022232056,0.20544121705569618
50040000,0.3344930410385132,0.4134813607400739
50047000,0.3857111930847168,0.3401239516659256
50146000,0.25401079654693604,0.003943969903072331
50150000,0.268002450466156,0.04238155991078463
50191000,0.3562464118003845,0.40025756844249927
50250000,0.343140184879303,0.24733548318883114
50290000,0.5953686833381653,0.4762700377206516
50330000,0.3523530960083008,0.439594855495839
50380000,0.5285735428333282,0.7499088879407787
50420000,0.3151569366455078,0.46091538811723776
50430000,0.5330321788787842,0.6916901331975902
50465000,0.7374921143054962,0.740574191071658
50540000,0.37111079692840576,0.5517608428654872
50595000,0.7919515073299408,0.6995246310824907
50620000,0.24902290105819702,0.09537418049838264
50660000,0.5885942876338959,0.5842085833990995
50720000,0.4594714641571045,0.4621231426195237
50730000,0.5688130557537079,0.5841513446721319
50740000,0.5538895726203918,0.5488321702876693
50755000,0.5140208899974823,0.7424212230472305
50785000,0.6286597549915314,0.5891627401400724
50795000,0.6254920959472656,0.6028370594808001
51060100,0.26138848066329956,0.25040817503136914
51120000,0.6048015058040619,0.6869971052994932
51140000,0.5511427521705627,0.45204727531559963
51170000,0.6628156006336212,0.602201841938892
51230000,0.738140344619751,0.7756199309779161
51240000,0.7456806004047394,0.653822213274811
51280000,0.7319510877132416,0.6221889511301587
51330000,0.7835862040519714,0.7481885277643878
51350000,0.8029552400112152,0.7847280676728797
51430000,0.21358811855316162,0.3785904850478313
51440000,0.3832436203956604,0.3256013236964622
51460000,0.5494703650474548,0.4314771042501252
51560000,0.5041474401950836,0.5969205422871298
51685000,0.5019888579845428,0.7439353581370636
51750000,0.5729492902755737,0.5471850120623905
51795000,0.6832757592201233,0.7160500521033584
51820000,0.5698119699954987,0.7652125548701201
51840000,0.30297422409057617,0.44370588796786803
51870000,0.6439149677753448,0.8161211880370547
51940000,0.2987080216407776,0.6526313184792644
52050000,0.5650594830513,0.619967492855646
52370000,0.5103957653045654,0.4353570944794969
52404000,0.4243643879890442,-0.44853123341679857
52405000,0.739727109670639,0.5722397378816266
52570000,0.5381289720535278,0.47501547265211597
52680000,0.6161667108535767,0.5885624123931089
52695000,0.6143508553504944,0.6955383611893828
52760000,0.5763061046600342,0.7232672625067127
52790000,0.6404595375061035,0.680831628402933
52831000,0.6769259870052338,0.5899901868473534
53050000,0.7739952057600021,0.788484759700874
53091000,0.5056067705154419,0.5676209516558568
53125000,0.2280086874961853,-0.003633224661497181
53140000,0.5693597197532654,0.47799709530891665
53160000,0.39564675092697144,0.2598819443517477
53170000,0.6575328707695007,0.5912232446517174
53180000,0.5272843241691589,0.3967483174029435
53540001,0.3720085024833679,0.2888814370910192
53620000,0.36197054386138916,0.28925457257991793
53630000,0.4954128861427307,0.46484336444982877
53650000,0.42633622884750366,0.32573518275839786
53780000,0.5559034645557404,0.6534381092228516
53880000,0.5453427135944366,0.43988898804841237
53950000,0.6035653948783875,0.5272259525842395
54010005,0.8224051147699356,0.7145488410894247
54110002,0.7770157903432846,0.6993091213774913
54150000,0.25875693559646606,0.19583981676700568
54165000,0.517163872718811,0.6040202451858163
54195000,0.4154355525970459,0.362887161364562
54230000,0.5489552617073059,0.4027917093964539
54260000,0.5013783872127533,0.37762623112733107
54300000,0.3826878070831299,0.4827280925491385
54390000,0.7089059054851532,0.5855692706615143
54485000,0.5768654644489288,0.7653578874102489
54500000,0.6873017251491547,0.542529990617507
54580000,0.5835308134555817,0.47563642008486673
54590000,0.612602174282074,0.49638948703173136
54710000,0.6664460599422455,0.5825811633858815
54730005,0.5425490736961365,0.7384241263346394
54770000,0.744229793548584,0.8145937933690639
54780000,0.6827309131622314,0.6540103351339221
54950000,0.5819482207298279,0.44827846677968475
55330000,0.6417436599731445,0.6160595080394872
55340000,0.7392938435077667,0.8236424834860383
55360000,0.6671339273452759,0.6366780790292726
55370000,0.5773055851459503,0.5403274275103701
55380000,0.49284785985946655,0.4607105308624442
55460000,0.7712051123380661,0.7047064121381296
55520001,0.6611071228981018,0.577969216289193
55560000,0.7099876701831818,0.5675389018393682
55610000,0.7167775928974152,0.5763277208220001
55630000,0.7789889872074127,0.5859230774134596
55660000,0.6139179468154907,0.4882119737218087
55699998,0.7808093726634979,0.5815383222033796
55790000,0.6355151236057281,0.5174140097133281
55895000,0.7906775027513504,0.7189750825195007
55900000,0.6710729002952576,0.6656170850918266
55920000,0.8169778436422348,0.7881564032935263
55960000,0.7704294472932816,0.8214263454315641
56028000,0.7960712164640427,0.7945266864926437
56055000,0.6951296627521515,0.7013359094167309
56065000,0.6218326091766357,0.72089934013546
56075000,0.8169794082641602,0.8759787633001327
56085000,0.7363312244415283,0.7500854201860614
56090000,0.6915020644664764,0.7645557681741068
56110005,0.8397344499826431,0.88267042173737
56240000,0.7429962456226349,0.8369452256459734
56335001,0.7788792550563812,0.8549403704351564
56415000,0.7065143287181854,0.8411012736107948
56425000,0.8562420159578323,0.8831566812816227
56460000,0.8398394137620926,0.8677271057519835
56484998,0.8196475803852081,0.838078216265638
56500000,0.6615689396858215,0.7832892985629472
56510000,0.8249806314706802,0.899434544507683
56539000,0.8786733150482178,0.8526692359484506
56570000,0.5259394347667694,0.7664212208523219
56610000,0.7127507925033569,0.7534917824535543
56640000,0.7114505171775818,0.8067155551380907
56659998,0.8259893208742142,0.8979999734698139
56696000,0.8541238903999329,0.9242891158099192
56719998,0.8979110866785049,0.8622116675551686
56750000,0.5613743364810944,0.49310075278350307
56775000,0.6300894916057587,0.5692997082440501
56787000,0.362865149974823,0.4202552505380477
56800000,0.7539536505937576,0.8558616215099516
56825000,0.8730477392673492,0.8910687290146764
56845000,0.792892575263977,0.8269781620389782
56846000,0.4871896505355835,0.6773111545555337
56850000,0.8975434675812721,0.8853981410941935
56860000,0.7286366820335388,0.7118298043056159
56870000,0.49886220693588257,0.4695441661938121
56891900,0.7133628726005554,0.5348783426805703
56915500,0.6428088545799255,0.6713291434874666
56920000,0.878408819437027,0.8325362703389161
56940002,0.6861824989318848,0.6741696143200813
56960005,0.7076378762722015,0.8505098419708846
56976000,0.8047323375940323,0.8654676136812566
56978000,0.8131101429462433,0.8818421947449409
56983000,0.820282369852066,0.8949343701121408
56988500,0.7986212521791458,0.8160938561102602
56989001,0.7509069591760635,0.8604488708142505
56990000,0.8941363394260406,0.9153351614836664
56990990,0.510206788778305,0.5297193008050276
56991500,0.6677798330783844,0.8013094957182014
56992000,0.7674723565578461,0.8030761394660004
56993551,0.8277140110731125,0.7623682993427503
56994500,0.9208290278911591,0.9527316337890442
56994510,0.8642419874668121,0.8511290203643369
56995500,0.8678058236837387,0.9038499144551418
57040008,0.7458433210849762,0.6681284592627894
57130000,0.6891001164913177,0.6567456324128526
57170000,0.7787193059921265,0.8268269376546178
57250000,0.6462382078170776,0.7277103919801993
57300000,0.6735438406467438,0.6564276693691881
57320000,0.6104005873203278,0.6732814480290276
57350000,0.6812720000743866,0.7447663545212717
57360000,0.7875939905643463,0.8505056188632384
57370000,0.7903465926647186,0.8871143875832099
57400000,0.8524718582630157,0.9081087521866029
57420000,0.6812281310558319,0.7154322053657398
57450000,0.8614913672208786,0.8293544304848388
57460000,0.8676098734140396,0.8274957754701494
57476500,0.7628365755081177,0.6557591340588607
57490000,0.843652069568634,0.8430785838510885
57550000,0.7932722717523575,0.8117313561748336
57580000,0.9088924676179886,0.9119101097354168
57650000,0.5559455156326294,0.6248121033814524
57700000,0.8085434436798096,0.8632841402848749
57720000,0.7459742426872253,0.7893125798376104
57740000,0.7895957678556442,0.8488687456466917
57770000,0.6155371367931366,0.6025782882624299
57830000,0.8633312284946442,0.9213203191400423
57880000,0.45935505628585815,0.4819522827734215
57930000,0.8662743270397186,0.9077988358924266
58030000,0.6552120447158813,0.8261842028206638
58040000,0.8016024231910706,0.8822908896344633
58060000,0.585601806640625,0.6175749726053256
58096000,-0.24298274517059326,0.24950580238848374
58099000,-0.24370872974395752,0.32674625540695035
58142200,0.540084719657898,0.7488012707647611
58183000,-0.039965271949768066,0.5766733741952719
58204000,-0.06455409526824951,0.5657585178776133
58218000,0.3012842535972595,0.6909521055086573
58220000,0.59068563580513,0.7422132324122637
58235100,0.5811547040939331,0.7773425911315992
58258000,0.33911699056625366,0.3152849567044016
58270000,0.514254093170166,0.7323584632258986
58300000,0.46098363399505615,0.7372488205981214
58305001,0.5883029699325562,0.7988974920117056
58380001,0.6306166052818298,0.7865479477916929
58405000,0.7215754091739655,0.7860032491498001
58420000,0.7101114988327026,0.7451754948977005
58425000,0.6917046308517456,0.7417179200990853
58434000,0.587835967540741,0.6830428171878529
58440000,0.7818791717290878,0.8138072198379587
58470000,-0.1183696985244751,0.1614167331428772
58480500,0.6688573658466339,0.7589334174901311
58500000,-0.00511479377746582,0.39993858391021875
58516500,0.8232394605875015,0.8964622128249431
58520000,0.8352807760238647,0.9026969390557795
58530000,0.8196355849504471,0.7811364977472175
58535000,0.7190194427967072,0.739716846997283
58542000,0.726317286491394,0.724363533954717
58550001,0.8080711364746094,0.8697448066745417
58560000,0.6758503317832947,0.7706847622627514
58573000,0.4982169270515442,0.7007391034782314
58585000,0.8061688095331192,0.8746209963513227
58610000,0.7017847299575806,0.8087863958606138
58620000,0.8751494288444519,0.9240922876395912
58630002,0.7275766730308533,0.8224417308904994
58645000,0.6666886210441589,0.7101038084226212
58648001,0.5577516257762909,0.7829932319032252
58658000,0.5179401338100433,0.550749772503847
58670002,0.5721132457256317,0.675628652362645
58710000,0.7428637742996216,0.8514383428046178
58720000,0.5891987681388855,0.5927728729944464
58730001,0.8108809143304825,0.9001134930839202
58735000,0.7916379868984222,0.8719562547305661
58736000,0.5606227219104767,0.6700756290640366
58750000,0.5786975920200348,0.6637855783528801
58755000,0.7000012993812561,0.8293377138057825
58765001,0.7965859770774841,0.8627983217517005
58770000,0.7929574251174927,0.8901502908686331
58795000,0.8189151287078857,0.8525634826008628
58825000,0.6533947288990021,0.6555300372646234
58827000,0.7907376438379288,0.8493260558164019
58846000,0.7823578119277954,0.8267006009497406
58850000,0.8647525012493134,0.9203256461520746
58870000,0.7927426397800446,0.8128885899342009
58880001,0.8090150207281113,0.90016082350206
58910000,0.5699507892131805,0.7793270150956352
58916000,0.7944156676530838,0.8122046871519939
58917000,0.8414216339588165,0.8763722563133393
58920000,0.7700179219245911,0.8602355313698564
58930000,0.789776086807251,0.8496953198772667
58934000,0.771020844578743,0.7911078621785679
58940000,0.8288872987031937,0.9062386577663598
58960000,0.8466385453939438,0.8510102192103934
58974000,0.8579581826925278,0.9104205731993512
59100000,0.7176271378993988,0.7193724089667777
59120000,0.5891661643981934,0.5757381859496824
59125000,0.6728419661521912,0.6914788744110554
59181000,0.45985233783721924,0.5403147654598577
59240000,0.47782593965530396,0.5280428283796371
59355000,0.5740365087985992,0.5824420752458822
59370000,0.5893328189849854,0.5737167646194044
59380000,,
60010000,0.8521047532558441,0.7581169600833464
60011000,0.9042013213038445,0.8904588538831392
60100000,0.365711510181427,0.35926978296083467
60110000,0.5872558951377869,0.5422970420324519
60130000,0.5537270307540894,0.7463945995174839
60145000,0.5708495676517487,0.7496929283935874
60220000,0.690082311630249,0.6949648559117265
60250000,0.7016638219356537,0.6749722932708211
60265000,0.7810155153274536,0.8751986194302044
60381000,0.6363496482372284,0.7457485798127492
60435000,0.6971181333065033,0.7734039895043792
60435100,0.5439290404319763,0.7701876127550534
60435200,0.668887734413147,0.746745636185788
60435300,0.23909473419189453,0.57635111853608
60436000,0.6690479218959808,0.6978363010649697
60471200,0.6162629723548889,0.7697110129045804
60473000,0.5784001648426056,0.7070320863544493
60476100,0.7732764631509781,0.8042321894486579
60477400,0.5357351899147034,0.5697410964952883
60477600,0.540477454662323,0.6807040771252704
60478500,0.6536555886268616,0.6175222759417691
60478600,0.4576660990715027,0.4967725287620538
60490000,0.7593514025211334,0.8167024225558264
60500000,0.7274311184883118,0.7639820129790817
60615000,0.4123833179473877,0.45668368199820286
60635000,0.6663493812084198,0.8246338900040964
60640000,0.7247885465621948,0.7963875754730916
60642000,0.49681079387664795,0.7018374712320636
60650000,0.762176975607872,0.8808032880326724
60653000,0.3579549789428711,0.4996217576422337
60654000,0.34338003396987915,0.5539555873642217
60665000,0.46779245138168335,0.6531248855631504
60680000,0.7283926010131836,0.8026542736017769
60715000,0.6756541430950165,0.7382112971546445
60750000,0.7799095660448074,0.8059409772887898
60765000,0.8551017791032791,0.9227574191291167
60772000,0.875582329928875,0.9232060827423649
60774000,0.5391802191734314,0.5201300320610742
60778000,0.6332129836082458,0.6383262943911969
60781000,0.6711355447769165,0.6413127085387715
60790000,0.7417813837528229,0.7207539705471254
60798000,0.8250712454319,0.8270394602096125
60810000,0.6260698139667511,0.7280478522009584
60850000,0.6895534098148346,0.7747348381717217
60855000,0.744486391544342,0.7790460087628185
60910000,0.5465826988220215,0.6448261818258493
60925001,0.6040591895580292,0.7255756227469461
60930000,0.48607009649276733,0.7807317198007008
60940000,0.5620955228805542,0.8416629356946072
60950000,0.7022647261619568,0.8299327981591722
60960000,0.17023682594299316,0.503658109744338
60968000,0.731739342212677,0.8646397158602893
60970000,0.7435955703258514,0.8730878030491971
61009000,0.7832346111536026,0.8378336156260833
61012000,0.7043783664703369,0.6876896679949948
61014000,0.730623185634613,0.7207340218669402
61024000,0.6207417845726013,0.5300705764116282
61031000,0.5790743231773376,0.5059810881377335
61045000,0.7421314120292664,0.7605045406635814
61052000,0.5277151465415955,0.7207686579375847
61060000,0.8303723633289337,0.8416917275942619
61075000,0.7858661264181137,0.815291120498997
61078000,0.8198939114809036,0.7845674025563598
61085000,0.7935516238212585,0.7475251354457422
61090000,0.775387778878212,0.7797694428198394
61100000,0.7592135369777679,0.7999455512677516
61105000,0.8335175961256027,0.9024924281563321
61107000,0.8695739060640335,0.8578755761654898
61115000,0.7739178538322449,0.624876904395817
61122000,0.3800804018974304,0.521657805021794
61135000,0.6790036857128143,0.6380628957411831
61173000,0.653740406036377,0.651028604387133
61175000,0.745902419090271,0.6726529192193973
61250000,0.42466121912002563,0.6787664017256434
61267000,-1.04610276222229,0.11135707015791119
61271000,0.2972281575202942,0.6559606118673855
61280000,0.6261217296123505,0.635397684034517
61285000,0.7843360006809235,0.8898675319472888
61295000,0.5964394211769104,0.7785889087617753
61305000,0.6385314166545868,0.7936737043747573
61320000,0.6292986571788788,0.7407756678320714
61343000,0.7153623700141907,0.6870539512663055
61350000,0.8176331371068954,0.9083404863688652
61370000,0.7042203843593597,0.808573697626138
61390000,0.7378167510032654,0.8511943776910961
61410000,0.8226526081562042,0.8700112728495523
61460000,0.8496370166540146,0.8523112903197347
61473000,0.7098505198955536,0.6684682880218589
61500000,0.8242088258266449,0.8173319380312638
61510000,0.8123658150434494,0.8399776324825605
61520000,0.6051490306854248,0.7960500054314135
61537000,0.8769222348928452,0.9206577562317794
61565000,0.7407371401786804,0.8110871139453706
61610000,0.6411956548690796,0.7469348102912599
61700000,0.667144387960434,0.6630103965445093
61770000,0.7225672900676727,0.7834419749629746
61795000,0.7654186636209488,0.8485717469025384
61815000,0.5177083909511566,0.5686080639961271
61826000,0.7824054509401321,0.8688501707233457
61830000,0.8435884863138199,0.8628210610926703
