basin,NSE,KGE
36125000,0.5890854895114899,0.4872625961796332
36130000,0.7512501031160355,0.4089278262384799
36160000,0.5604248344898224,0.3718329027557441
36210000,0.6154161691665649,0.6058123393671586
36250000,0.45141738653182983,0.1339036124125551
36290000,0.819022923707962,0.7028247783127383
36320000,0.7328011989593506,0.5015372872168171
36390000,0.11962437629699707,-0.013450196466723963
36580000,0.10636281967163086,-0.012611241924899597
37220000,0.5028495788574219,0.40085258454487915
37380000,0.23793667554855347,0.06651010409734082
37410000,0.6750016808509827,0.4630068041698351
37470000,0.5278092622756958,0.32695007713174584
37710150,0.30291885137557983,0.13232541569655665
38650000,0.0882905125617981,-0.05004498098832233
38790000,0.3869261145591736,0.11371023204649133
38830000,0.25295937061309814,0.07590084911280193
38860000,0.15456676483154297,-0.9647762536186062
39084010,0.5548396110534668,0.45625055603325626
39084020,0.4710381031036377,0.3156172096126246
39100000,0.2788735032081604,-0.4442553508682163
39130000,0.35760146379470825,0.21043677656618187
39140000,0.33950722217559814,0.03937256723199256
39145000,0.2284334897994995,-0.6240029087059624
39150000,0.2824913263320923,0.40096363336018515
39170000,0.4053288698196411,0.3594864075049633
39185000,0.3658103346824646,0.37052732707230684
39187800,0.3997424840927124,0.43966915257636774
39360000,0.6067080199718475,0.5713159954097519
39480000,0.7544903457164764,0.8369672439690309
39540000,0.39299410581588745,0.31882520673795534
39560000,0.5943075120449066,0.4796940388272819
39580000,0.726827085018158,0.8558146751502007
39760000,0.7073639631271362,0.5644025456318812
39770000,0.7532241940498352,0.7020635317647158
39870000,0.6149647831916809,0.5643255745658238
40025000,0.6434836983680725,0.7488879180768975
40037000,0.683415025472641,0.7316905144368412
40040000,0.633071094751358,0.7499051811166912
40050000,0.7107400000095367,0.5934797674132422
40053000,0.3063419461250305,0.1900271928279368
40060001,0.5237343907356262,0.7019636614976497
40100000,0.8586596101522446,0.7948536627649853
40150000,0.6533617079257965,0.8291346538470102
40170000,0.7443436980247498,0.8139063149974886
40185000,0.7069114744663239,0.7275411883911085
40330000,0.8153230100870132,0.8304961114782125
40500000,0.5047463178634644,0.47033348230614636
40549998,0.7299762964248657,0.8537976752614143
40579995,0.5896776914596558,0.6915859587309142
40680000,0.5901453793048859,0.7083360390959279
40710000,0.8362577110528946,0.7843326030638896
40740000,0.8663861006498337,0.9049918150057787
40800001,0.8590816706418991,0.9120592742048163
40810350,0.5409978628158569,0.776078418559873
40810800,0.7450160980224609,0.7814899802357652
40811100,0.6748420894145966,0.6445581677330599
40822995,0.5438678562641144,0.7320720082900919
40823500,0.4518505930900574,0.6562028638054827
40850000,0.8424129337072372,0.8915186425386893
40975000,0.5172901749610901,0.6512280553883365
41050000,0.7062202394008636,0.7233819121844768
41135000,0.3871914744377136,0.6673592865099068
41199998,0.8327201306819916,0.9060725328692906
41260000,0.8411047756671906,0.8076641278936654
41300000,0.8012035042047501,0.8932829764803062
41380000,0.6606124341487885,0.801606089059506
41410000,0.8488023281097412,0.8537768062883602
41440005,0.6920326054096222,0.7901253560254912
41539998,0.5344269275665283,0.6222690702121618
41650002,0.8167983293533325,0.8434556018892221
41685000,0.5829594135284424,0.4993542846003709
41780002,0.8477074205875397,0.8752508665350246
41818000,0.8434454500675201,0.8414321101877054
41890000,0.4761754274368286,0.4198036493845799
41990000,0.8938272669911385,0.9164642602173378
42089998,0.714295893907547,0.830642888878796
42100000,0.056188881397247314,-0.07601725813544769
42187000,0.6042384505271912,0.7728665866639304
42210000,0.820351853966713,0.852902487295831
42250000,0.6020162403583527,0.7659920765955233
42255000,0.6390810906887054,0.7086848514487968
42257000,0.8160778135061264,0.8638067574531505
42290000,0.8446172326803207,0.8953955512602421
42395000,0.8411680310964584,0.8942657557355331
42440000,0.48927414417266846,0.6356750823502826
42490000,0.6518908441066742,0.8000938963176065
42540000,0.7586965709924698,0.8671203763277529
42546000,0.2499992847442627,0.2462593727507102
42690001,0.8784199729561806,0.9182542743745532
42750000,0.790977418422699,0.7450435977277381
42840000,0.472991406917572,0.6962039400131199
42930000,0.8818747624754906,0.9297671722403301
43200000,0.8513838946819305,0.9246399650068227
43300000,0.6757855117321014,0.8125000955907504
43670000,0.8306613117456436,0.8714617480305753
43675000,0.5071629285812378,0.5457346099556606
43880000,0.8290657550096512,0.9062333945618906
44200000,0.8788309022784233,0.9203739493590898
44250000,0.6297225058078766,0.8014630247400547
44290002,0.8310003876686096,0.8815453099155944
44500000,0.8294697403907776,0.8510230171870552
44540000,0.575887143611908,0.7157320391594837
44670000,0.4187799096107483,0.2880240393200856
45131000,0.48694872856140137,0.7623418881765762
45170001,0.4294354319572449,0.7985490136235539
45210000,0.6607810258865356,0.8316970171067546
45220000,0.5824247896671295,0.7886132886353818
45260000,0.6912797093391418,0.8379856531661292
45298000,0.7589118778705597,0.7502921604305438
45480000,0.7937695682048798,0.8010978634688026
45590000,0.5434321165084839,0.7568652609906684
45770000,0.23909902572631836,0.7837685171866483
45840000,0.03740108013153076,0.7607295828179715
45880000,0.3207648992538452,0.7831058913442895
45910001,0.6380572319030762,0.7971762975983792
45960001,0.6325930953025818,0.7849715420653283
46035000,0.7533106654882431,0.7798807976920396
46105000,0.7712402790784836,0.7955488938573686
46360000,0.7999713122844696,0.8723064242422263
46455000,0.6486312448978424,0.8179085701851719
46570000,0.6438036262989044,0.8128754349031537
46610000,0.8128654211759567,0.9003298447979727
46650000,0.817139595746994,0.9085589753357223
46770000,0.7959336340427399,0.8555870629235706
46830000,0.7075856626033783,0.8601676380216972
46902000,0.8656046241521835,0.9323666093894549
47480000,-11.078520774841309,-4.681076986757806
48020000,0.34622305631637573,0.33980230491431207
48290000,0.2942802906036377,0.2451046507483272
48590000,0.25117725133895874,0.3166108063142482
49330000,0.22406315803527832,0.1916913755723808
49370000,0.2278868556022644,0.20783520260698896
49705000,0.13660097122192383,0.2295862777383484
50040000,0.3044663071632385,0.4617961763198323
50047000,0.387081503868103,0.3601330329658222
50146000,-0.33913636207580566,-2.385860764796396
50150000,-0.7105821371078491,-2.82709744814048
50191000,0.3379741907119751,0.27457714921561704
50250000,0.33881765604019165,0.2020199787478978
50290000,0.5807405412197113,0.47686303775231
50330000,0.357266366481781,0.41589257484142905
50380000,0.4726548194885254,0.6671719752810717
50420000,0.13291895389556885,0.4088083220414742
50430000,0.2872360348701477,0.529434637091776
50465000,0.6691551804542542,0.7381912301981004
50540000,0.5742669403553009,0.06597124185270253
50595000,0.7019924521446228,0.3920473280077502
50620000,0.2940177917480469,0.15516335430188943
50660000,0.6204590797424316,0.6161725127153936
50720000,0.4416150450706482,0.19383731868905962
50730000,0.5481444597244263,0.7128811493173236
50740000,0.5183437764644623,0.4451062285306435
50755000,0.5591114461421967,0.7591520573263864
50785000,0.6536540985107422,0.5826591576686901
50795000,0.660648912191391,0.6092392781944234
51060100,0.24705272912979126,0.22924566318999506
51120000,0.5829634368419647,0.6516048226946494
51140000,0.5720965564250946,0.6106087358412133
51170000,0.7519918978214264,0.6992963024273995
51230000,0.6743123829364777,0.7674023715295317
51240000,0.7764525711536407,0.74679621486223
51280000,0.7326078414916992,0.7923985728070855
51330000,0.6188934445381165,0.553292049581688
51350000,0.8070371299982071,0.8333942981014489
51430000,0.22133374214172363,-1.1317405614583373
51440000,0.352586030960083,-0.08156334317044678
51460000,0.5620174407958984,0.13321460472039526
51560000,0.49440431594848633,0.5676894843943325
51685000,0.4589245915412903,0.6789488665825107
51750000,0.6308291852474213,0.5882722741593103
51795000,0.6590276658535004,0.6911566987988714
51820000,0.6072385013103485,0.728593757037606
51840000,0.3392496705055237,0.5244458134396479
51870000,0.6636461317539215,0.8125223946503306
51940000,0.4337869882583618,0.6797529137498961
52050000,0.5234735906124115,0.5601282250874431
52370000,0.5101739168167114,0.20492850042855526
52404000,0.11014878749847412,-1.0710101321387215
52405000,0.5726150274276733,0.25066018109456023
52570000,0.47431766986846924,0.3338666147468613
52680000,0.5999809503555298,0.3644768468628503
52695000,0.37729978561401367,0.0668903750548131
52760000,0.62397101521492,0.7699710841727991
52790000,0.6561766564846039,0.648410985083238
52831000,0.7268228530883789,0.7143222315813453
53050000,0.7549222856760025,0.8035559444630287
53091000,0.5490838289260864,0.4773389914541354
53125000,0.2515370845794678,0.03635972711747448
53140000,0.5625831782817841,0.46507399818445283
53160000,0.4051600694656372,0.2764932951763944
53170000,0.6534390151500702,0.6273858386960379
53180000,0.5334760248661041,0.3702960858187472
53540001,0.262057363986969,0.1502850274114902
53620000,0.2534383535385132,0.13003382224704652
53630000,0.16308677196502686,-0.054441433527714134
53650000,0.3445712924003601,0.14406110857038812
53780000,0.5151949524879456,0.6420909860023271
53880000,0.5471760034561157,0.43272629162647125
53950000,0.5893653333187103,0.4817985603776457
54010005,0.8516546189785004,0.8106799133424871
54110002,0.7770186513662338,0.8481088235359597
54150000,0.46890008449554443,0.39467851621090555
54165000,0.5031294524669647,0.6169111033711426
54195000,0.5255524516105652,0.4741865692878615
54230000,0.6459907293319702,0.6078802231563494
54260000,0.5987749695777893,0.5160416573470414
54300000,0.39359819889068604,0.530820202387779
54390000,0.7367220818996429,0.7102563399831612
54485000,0.5225359201431274,0.7530134710133329
54500000,0.749669760465622,0.6830056608070028
54580000,0.6642588675022125,0.5333133670963791
54590000,0.684133917093277,0.6072606842103205
54710000,0.6836636364459991,0.6511472926665038
54730005,0.597627192735672,0.6861150812936961
54770000,0.7446353733539581,0.7912156036010756
54780000,0.7200080454349518,0.7044917095682044
54950000,0.6437042057514191,0.5179177776007302
55330000,0.6208938956260681,0.5577037297100539
55340000,0.7033005058765411,0.8254181523281019
55360000,0.7037431001663208,0.7176227769621204
55370000,0.5698997676372528,0.5834711885223967
55380000,0.50370654463768,0.49726315280845035
55460000,0.7639083415269852,0.688073300224711
55520001,0.732661783695221,0.6575829779291888
55560000,0.7604380995035172,0.6675739018567035
55610000,0.7076072990894318,0.5705392387791239
55630000,0.7756349593400955,0.5876824063273611
55660000,0.6194031238555908,0.475750501653178
55699998,0.8076565861701965,0.6178089309842306
55790000,0.6919319331645966,0.6172147919834303
55895000,0.8254295736551285,0.8006752511066035
55900000,0.6961374580860138,0.7253883076008668
55920000,0.843624159693718,0.8373981567252717
55960000,0.7983811795711517,0.8813219281860668
56028000,0.8254093676805496,0.8561262475494724
56055000,0.71343994140625,0.7368287139641483
56065000,0.6160361170768738,0.7266383613951543
56075000,0.8144170939922333,0.8852290906542896
56085000,0.7400780618190765,0.8268292840273479
56090000,0.6436443328857422,0.8200803039350777
56110005,0.8365955948829651,0.8956233876569899
56240000,0.7138716578483582,0.838438016153646
56335001,0.7285800278186798,0.8654450618729588
56415000,0.7009170353412628,0.8400963963770947
56425000,0.8483918607234955,0.8609827523706797
56460000,0.8406574875116348,0.8704115665211585
56484998,0.8295074850320816,0.8547568360057288
56500000,0.6364193260669708,0.8167298746117306
56510000,0.8116216063499451,0.873115365551575
56539000,0.8386529386043549,0.7914046314090757
56570000,0.487396240234375,0.7376965400909825
56610000,0.7418560087680817,0.8484083779764324
56640000,0.7278876006603241,0.8456303291891994
56659998,0.8166239410638809,0.9051632403243178
56696000,0.8410227298736572,0.8675272698479095
56719998,0.8405840396881104,0.7748467767167498
56750000,0.5930930376052856,0.5546187630321804
56775000,0.6524683833122253,0.6319631404069154
56787000,0.35614776611328125,0.506968018285346
56800000,0.7783909440040588,0.874209529937952
56825000,0.8772946074604988,0.9188578111140291
56845000,0.8161864578723907,0.8452047014080659
56846000,0.5515133440494537,0.732115036893643
56850000,0.8845296278595924,0.8839489840219832
56860000,0.8028030097484589,0.8520871650894543
56870000,0.5162292718887329,0.5457051292544102
56891900,0.7698901444673538,0.6116100046715249
56915500,0.6622046530246735,0.7175093225185076
56920000,0.8984211832284927,0.8969340990791406
56940002,0.693583756685257,0.6997093513575063
56960005,0.6703211963176727,0.8323406528183409
56976000,0.7768182158470154,0.8850322646210074
56978000,0.8070034682750702,0.8898854505512581
56983000,0.8064443022012711,0.894876214369658
56988500,0.6835610568523407,0.6648504391809982
56989001,0.6645744442939758,0.7028261072326594
56990000,0.8909261152148247,0.9419686189397578
56990990,0.5319041609764099,0.5562485630475704
56991500,0.6358277499675751,0.8201572555229347
56992000,0.7668281197547913,0.7769696110221325
56993551,0.8282139152288437,0.8291026608688513
56994500,0.9191936030983925,0.9316603981378733
56994510,0.8732078671455383,0.8797224280032016
56995500,0.7645454704761505,0.7550490766199203
57040008,0.775082066655159,0.7981938275184375
57130000,0.6552190482616425,0.62547842626651
57170000,0.7951455861330032,0.8925076067805183
57250000,0.7016707360744476,0.7721343627506119
57300000,0.6861469447612762,0.7047029476513724
57320000,0.5749061703681946,0.6810343124816094
57350000,0.682875007390976,0.7450657613944172
57360000,0.7727816104888916,0.8729136108286472
57370000,0.7720446884632111,0.8759725564467207
57400000,0.8259179294109344,0.8781943129740176
57420000,0.6831896007061005,0.7001619202114314
57450000,0.8437152802944183,0.8055023600016996
57460000,0.8629720658063889,0.834767177536273
57476500,0.7667018473148346,0.6844106010913711
57490000,0.8215195387601852,0.8642340355908935
57550000,0.77828449010849,0.7970695623660138
57580000,0.9007715359330177,0.9144030575407482
57650000,0.5214393436908722,0.7008728451101267
57700000,0.7857494056224823,0.8446070550027518
57720000,0.7422457337379456,0.8288738684331222
57740000,0.786564439535141,0.8894980543167446
57770000,0.5975359082221985,0.5451936178019208
57830000,0.8700516521930695,0.9109762193419813
57880000,0.4686616063117981,0.5765175070086697
57930000,0.8643962442874908,0.8828105215553852
58030000,0.5519861578941345,0.7503948862539753
58040000,0.7625473290681839,0.8479727022994273
58060000,0.5438865721225739,0.6235704448489925
58096000,-0.3435875177383423,0.16890541535690262
58099000,-0.17599761486053467,0.29493892093369967
58142200,0.6278075277805328,0.8083684151149698
58183000,-0.55722975730896,0.4103820034665733
58204000,-0.3331836462020874,0.46510642360563237
58218000,0.21434885263442993,0.6611309220334505
58220000,0.5838599801063538,0.7407749681565634
58235100,0.5261013805866241,0.769857269171224
58258000,0.3187912106513977,0.3020485316135826
58270000,0.5191377103328705,0.7250476287275043
58300000,0.4472944736480713,0.7177155782159441
58305001,0.5590094029903412,0.7821433447884392
58380001,0.6486858129501343,0.793753345003289
58405000,0.7057375013828278,0.7297252876841935
58420000,0.6993476450443268,0.7137489053134656
58425000,0.6965851187705994,0.6761635226700755
58434000,0.5683319866657257,0.6522389121098167
58440000,0.7673618197441101,0.725425388878088
58470000,-0.22431397438049316,0.11156312646229616
58480500,0.6580110192298889,0.7922807804907614
58500000,-0.11386775970458984,0.3141375011469594
58516500,0.8475187569856644,0.8966905244267709
58520000,0.8498536199331284,0.918781915723233
58530000,0.8057991713285446,0.7863294565880298
58535000,0.7214837968349457,0.7520657403146813
58542000,0.7340186536312103,0.731423417823907
58550001,0.8215684145689011,0.8526530396938563
58560000,0.6495195925235748,0.7574252010529663
58573000,0.5136619806289673,0.7088892507025352
58585000,0.820734053850174,0.8610807327169656
58610000,0.7592456638813019,0.8779406680792206
58620000,0.880318284034729,0.903793077407825
58630002,0.7126234471797943,0.8116607565594756
58645000,0.6476076245307922,0.6519714021252692
58648001,0.5892895460128784,0.752433241553914
58658000,0.53270223736763,0.5788244766318321
58670002,0.5425402224063873,0.5977251317361598
58710000,0.7549421340227127,0.8438749404347329
58720000,0.5813004672527313,0.5967330716230363
58730001,0.8121876269578934,0.9025138353784123
58735000,0.8005688190460205,0.8707577772222246
58736000,0.5500882565975189,0.6252620314348075
58750000,0.5876767337322235,0.6919210162759841
58755000,0.6972249746322632,0.8337390808309535
58765001,0.7886012941598892,0.8309369849451206
58770000,0.8011439889669418,0.899341317024976
58795000,0.8091172277927399,0.8451856606146937
58825000,0.5902011394500732,0.6071877123834597
58827000,0.8105233460664749,0.8757190991138203
58846000,0.8287784606218338,0.8759236648843421
58850000,0.8759391829371452,0.8799835328661165
58870000,0.7955731600522995,0.7939133069153018
58880001,0.835593119263649,0.8996319196809093
58910000,0.5809432566165924,0.760783309052077
58916000,0.8151656985282898,0.8371655435625862
58917000,0.8547823429107666,0.9233316937518378
58920000,0.7895508110523224,0.8308964105399198
58930000,0.7996663749217987,0.8434458952914063
58934000,0.7770938128232956,0.8078926091092402
58940000,0.8491671085357666,0.8463790873024485
58960000,0.8559109419584274,0.8459508674496261
58974000,0.8619303405284882,0.8639969686576898
59100000,0.7131691873073578,0.7166508136179668
59120000,0.5841524004936218,0.6410434818061183
59125000,0.6478146314620972,0.7011871793326456
59181000,0.45032036304473877,0.5703530994446743
59240000,0.4853214621543884,0.5215168541221122
59355000,0.5608966648578644,0.6310016902393518
59370000,0.5538528263568878,0.5386057237852007
59380000,,
60010000,0.8378378748893738,0.8653636207262345
60011000,0.638383150100708,0.577658970368623
60100000,0.39288145303726196,0.4615559797717186
60110000,0.7100756466388702,0.717820873561926
60130000,0.5905596911907196,0.7313863067721263
60145000,0.4640975594520569,0.7270760316552738
60220000,0.6876496970653534,0.727670766862281
60250000,0.7703444808721542,0.8374567198586504
60265000,0.7545576244592667,0.8295367959882822
60381000,0.5396578013896942,0.7109066567268869
60435000,0.43940383195877075,0.65629281901919
60435100,0.18567609786987305,0.5503855642013809
60435200,0.4500461220741272,0.5595213246282424
60435300,0.004330813884735107,0.5207553181147919
60436000,0.5999166667461395,0.7900707763721517
60471200,0.5158165395259857,0.7179808928762249
60473000,0.530897468328476,0.7652092849093544
60476100,0.7823353260755539,0.8880974676919655
60477400,0.381802499294281,0.6988262150824798
60477600,0.5563597083091736,0.7317001012800033
60478500,0.6793873310089111,0.7258256147149147
60478600,0.4713892936706543,0.5219222939684317
60490000,0.7521194219589233,0.8544653359735259
60500000,0.7478551864624023,0.8253214307556648
60615000,0.4283735752105713,0.6557401031154578
60635000,0.7095673680305481,0.8204822964815308
60640000,0.6779372692108154,0.7510165336500509
60642000,0.603227972984314,0.7840221957507357
60650000,0.7225810587406158,0.8334009789665484
60653000,0.36342549324035645,0.4830723004493981
60654000,0.2288273572921753,0.5096793418276451
60665000,0.4422415494918823,0.6152709708991071
60680000,0.6864281892776489,0.7562729967979924
60715000,0.6793639659881592,0.7464866226192817
60750000,0.7295559048652649,0.7928667662535502
60765000,0.8451141566038132,0.9215731315061967
60772000,0.8575218468904495,0.9080476246144923
60774000,0.6133096218109131,0.613104711406106
60778000,0.6562887132167816,0.7039770905515477
60781000,0.7273106276988983,0.742718609562597
60790000,0.7411610782146454,0.722730572799718
60798000,0.810933917760849,0.8421400730896533
60810000,0.6416760981082916,0.7287673960984193
60850000,0.7121773064136505,0.8044034268252929
60855000,0.7375403642654419,0.8136136746931515
60910000,0.5526687502861023,0.6702212985384641
60925001,0.6380769312381744,0.7421457756188399
60930000,0.5040925145149231,0.7619967479195242
60940000,0.6357359290122986,0.8540772620808836
60950000,0.7457374632358551,0.8246187042030778
60960000,0.14073312282562256,0.5603814890131984
60968000,0.7824177891016006,0.8823223383523215
60970000,0.7941906005144119,0.8975195244920234
61009000,0.7524399608373642,0.8075262437258287
61012000,0.7111823856830597,0.6953294555480969
61014000,0.7190603017807007,0.762513789059069
61024000,0.6307272017002106,0.5694576040059496
61031000,0.589621901512146,0.5314952899938515
61045000,0.7325370907783508,0.8130042007487993
61052000,0.4260910153388977,0.6696222075021332
61060000,0.8260315507650375,0.8839595659809962
61075000,0.8004753142595291,0.8528134985464846
61078000,0.8349572867155075,0.858169369923737
61085000,0.8097808808088303,0.7765627241921453
61090000,0.7846928685903549,0.8034632758754572
61100000,0.7678706645965576,0.8245046097867759
61105000,0.8010392040014267,0.8621915660512847
61107000,0.8791321888566017,0.903673164063207
61115000,0.8231655955314636,0.6888241685944596
61122000,0.38420039415359497,0.5200924279553479
61135000,0.7013535797595978,0.6961281560855601
61173000,0.6611575484275818,0.6825616274401214
61175000,0.7862493544816971,0.7626534016105287
61250000,0.3783731460571289,0.6313477165140735
61267000,-2.1251306533813477,-0.20479888574451288
61271000,0.26929110288619995,0.6400307765004258
61280000,0.6358494758605957,0.6308662115832455
61285000,0.7844932228326797,0.8841689668605022
61295000,0.5276361107826233,0.6781659682831165
61305000,0.6118738055229187,0.7755525404749158
61320000,0.625153124332428,0.7007987716427766
61343000,0.7292398512363434,0.7162507400595496
61350000,0.8238981068134308,0.9017252795852436
61370000,0.680944174528122,0.8174117393444121
61390000,0.7571619153022766,0.8376743016870296
61410000,0.8194772452116013,0.9091003400995905
61460000,0.878582164645195,0.9260352371968208
61473000,0.7568270266056061,0.7444058743610074
61500000,0.8520595729351044,0.8715011516744493
61510000,0.8266659826040268,0.8863777338156165
61520000,0.696662187576294,0.8066678002768128
61537000,0.8825100883841515,0.9097126088551899
61565000,0.7480684220790863,0.81063275668941
61610000,0.6446638405323029,0.7367243012303082
61700000,0.6331687569618225,0.739340383569874
61770000,0.7028625905513763,0.808513143949542
61795000,0.6919477581977844,0.7736499863636042
61815000,0.47285598516464233,0.590178176222139
61826000,0.7544990628957748,0.8492928847098541
61830000,0.786986231803894,0.8620482536321339
